id,EAP,HPL,MWS
id08179,0.99695706,0.00026009147,0.0027828442
id05332,0.016682632,0.9751583,0.008159112
id15697,0.935853,0.019336555,0.04481044
id17026,0.22688763,0.01791212,0.75520027
id04243,0.9610409,0.027304139,0.011654952
id13175,0.9972356,0.0017139929,0.0010504216
id05387,0.9909648,0.0016819349,0.007353322
id19989,0.97095037,0.0045920154,0.024457637
id25173,0.18617554,0.049565375,0.7642591
id08925,0.003234445,0.9961139,0.0006516561
id03034,0.006243013,0.980225,0.013531911
id13272,0.00030600608,0.9995615,0.00013253799
id07956,0.9870187,0.005111481,0.007869761
id02648,0.006321558,0.0008553883,0.992823
id01778,0.09714651,0.0104975,0.89235604
id12846,0.0035885565,0.0044451505,0.99196637
id19001,0.11932248,0.16217734,0.71850014
id05763,0.88204384,0.042859305,0.075096875
id15590,0.0010529357,0.0002645923,0.99868244
id04912,0.8220162,0.076961674,0.10102208
id21201,0.94896924,0.028062064,0.022968696
id13215,0.9910908,0.0037957132,0.005113549
id15612,0.034060817,0.9449462,0.020993011
id18501,0.013548948,0.008111247,0.9783398
id07223,0.59521645,0.30969113,0.09509239
id06707,0.297224,0.57132196,0.13145411
id05238,0.00033467452,0.99935895,0.00030632422
id00935,0.016774362,0.057265453,0.92596024
id00110,0.97034943,0.0011150214,0.028535567
id17476,0.97554976,0.008830086,0.015620201
id15170,0.99620545,0.0021946144,0.0015998574
id13397,0.1944039,0.33699802,0.46859804
id24283,0.49194282,0.06460279,0.44345438
id15234,0.87154883,0.12331412,0.005137031
id16884,0.32676184,0.41651666,0.2567215
id07831,0.36607167,0.5613922,0.072536156
id16038,0.93800557,0.053695578,0.008298828
id03629,0.9194822,0.039798297,0.04071954
id21019,0.8292866,0.12577689,0.044936493
id21835,0.17838536,0.23072152,0.59089315
id04480,0.0026763424,0.99692094,0.00040270734
id20838,0.3227179,0.62893534,0.048346795
id24195,0.58087826,0.11889087,0.30023086
id05448,0.9803508,0.013418528,0.006230704
id15957,0.023011964,0.97320247,0.0037855522
id19956,0.0079533085,0.0001993388,0.9918473
id15104,0.022554131,0.106490105,0.87095577
id17559,0.6958182,0.19988084,0.10430101
id16839,0.15565631,0.6435363,0.20080733
id14493,0.49654663,0.03480992,0.46864346
id08833,0.59921604,0.09522843,0.30555555
id15723,0.3123015,0.050695032,0.6370035
id02716,0.98886836,0.006386212,0.004745434
id06689,0.0055070836,0.9903161,0.004176862
id18837,0.47799605,0.15939482,0.3626091
id04466,0.99334514,0.0033078063,0.0033470658
id00686,0.9569053,0.0031200547,0.039974634
id09010,0.020312775,0.9716675,0.008019732
id23353,0.86317605,0.062112007,0.074711956
id00066,0.91065276,0.069840476,0.019506749
id15724,0.06275462,0.92630744,0.010937889
id23486,0.105929695,0.010588808,0.8834815
id22258,0.025541438,0.012490826,0.96196777
id02292,0.7787327,0.10757698,0.11369032
id16356,0.0604533,0.0058198282,0.9337269
id00235,0.9557728,0.009144716,0.035082474
id25522,0.051007032,0.0018000104,0.94719297
id04204,0.013385381,0.98239064,0.00422394
id22016,0.79353774,0.052061178,0.1544011
id06480,0.044934597,0.9475184,0.007547035
id08718,0.02784184,0.0010332302,0.9711249
id05251,0.00016689043,0.9993131,0.0005199457
id03359,0.8624533,0.08752203,0.050024714
id16117,0.005313031,0.0008222225,0.9938647
id17000,0.002570442,0.99332374,0.0041058664
id01730,0.011546307,0.98798394,0.00046976312
id00630,0.2562652,0.67579436,0.06794042
id18175,0.031959537,0.0022319576,0.9658085
id00907,0.89597005,0.059289027,0.044740926
id18251,0.0012420979,0.9986046,0.00015336479
id25861,0.7604207,0.15169005,0.0878893
id00398,0.63322324,0.26168185,0.105094925
id27573,0.99715024,0.0008025943,0.0020471835
id10022,0.008173509,0.96516246,0.026664069
id15901,0.013108891,0.0009077609,0.9859833
id00451,0.022132702,0.0024370712,0.9754302
id23129,0.010156194,0.9883709,0.0014728844
id26498,0.092467524,0.8965205,0.011011979
id14741,0.08192801,0.7647176,0.15335435
id18453,0.07532878,0.014881937,0.90978926
id08309,0.9235989,0.05824293,0.018158222
id00320,0.99830914,0.0010169465,0.0006738872
id07688,0.14193504,0.015150141,0.8429148
id01556,0.023217821,0.007085929,0.9696963
id00178,0.68167377,0.008758843,0.30956736
id18902,0.04396759,0.021173518,0.9348589
id27002,0.60191625,0.33201143,0.06607227
id21418,0.9986677,0.0006244287,0.0007078248
id23018,0.3656469,0.076923974,0.55742913
id07032,0.6890736,0.20742057,0.10350583
id16195,0.34511054,0.018022448,0.63686705
id11202,0.04996665,0.9320273,0.018006109
id09578,0.59552747,0.028888056,0.37558445
id26984,0.90550596,0.016326806,0.07816728
id19856,0.0024770733,0.9970989,0.00042402348
id12086,0.6388438,0.011097016,0.35005915
id12052,0.055763908,0.0061957263,0.9380404
id17728,0.0005402331,0.0014756023,0.9979842
id24608,0.89671487,0.019708246,0.083576836
id21097,0.0648788,0.0076974235,0.9274237
id20179,0.0010988084,0.0033391954,0.99556196
id15144,0.5605628,0.18770942,0.25172782
id00206,0.9618675,0.010881439,0.027251013
id22285,0.005815057,0.00083192094,0.993353
id06417,0.08761745,0.80233514,0.11004741
id00215,0.0074277073,0.99150497,0.00106737
id04201,0.13040777,0.005896915,0.8636953
id21771,0.9869371,0.0058026835,0.0072602336
id12451,0.26418242,0.2741187,0.4616989
id14250,0.027553372,0.9131778,0.059268873
id03433,0.021045122,0.9744228,0.0045321197
id03303,0.08728559,0.0045705317,0.90814394
id25901,0.17282863,0.73167205,0.09549933
id06945,0.4143319,0.03835525,0.54731286
id05664,0.63190633,0.26749307,0.10060064
id05741,0.99594045,0.0024588632,0.0016006669
id10652,0.5838673,0.071832664,0.34430003
id16300,0.9966377,0.0013703892,0.0019919241
id12319,0.53541255,0.27237833,0.19220912
id07500,0.017139148,0.981205,0.0016558962
id12478,0.36112812,0.15116015,0.4877117
id03076,0.090224475,0.0023683538,0.90740716
id00969,0.10234379,0.8320763,0.06557995
id23636,0.008628639,0.986201,0.005170308
id09791,0.035340637,0.047662634,0.9169967
id05680,0.023556707,0.2802786,0.6961647
id03672,0.03236622,0.8393281,0.12830563
id04286,0.0019788074,0.9933955,0.0046257023
id23883,0.002291763,0.034615137,0.96309304
id11914,0.6346231,0.024848262,0.3405286
id20974,0.0054269074,0.9924735,0.002099603
id26125,0.02871733,0.00983245,0.9614502
id15543,0.30803075,0.044243943,0.6477253
id19471,0.99073243,0.0066608223,0.002606712
id11503,0.91987914,0.031826764,0.048294038
id09321,0.0036947604,0.97441274,0.021892548
id25560,0.00067391305,0.00047918156,0.9988469
id06726,0.20437753,0.06523105,0.73039144
id05709,0.9975337,0.0006499273,0.0018163354
id09788,0.22408645,0.5435159,0.23239765
id05289,0.9973097,0.0015638606,0.0011264194
id11815,0.0027214119,0.9966276,0.0006508882
id22422,0.80936146,0.08527258,0.105366014
id25954,0.96942544,0.008102487,0.02247212
id13601,0.70467716,0.17372327,0.12159954
id05677,0.9281356,0.004685946,0.067178495
id10498,0.0110635655,0.9867778,0.0021586418
id02665,0.09870177,0.87676793,0.024530293
id10114,0.0057202596,0.9578089,0.03647081
id26314,0.60768574,0.2863474,0.10596685
id21240,0.40401003,0.18307301,0.41291696
id15569,0.97880006,0.013502533,0.007697437
id25928,0.12563898,0.025621371,0.8487396
id22706,0.03059658,0.9670159,0.0023875316
id20877,0.00030299753,0.99629694,0.0034000673
id04318,0.8374193,0.0293598,0.1332209
id18299,0.057790454,0.84964174,0.09256778
id08126,0.004756579,0.0043484396,0.99089503
id14293,0.29045838,0.0019435494,0.70759803
id12759,0.9978325,0.00053545093,0.001632078
id11983,0.6678593,0.18969592,0.14244473
id05580,0.16281725,0.7318696,0.10531318
id25846,0.25823683,0.3240678,0.41769543
id01939,0.57181334,0.07294068,0.35524598
id26327,0.1571605,0.39609823,0.44674125
id11068,0.0012719578,0.00026839276,0.9984597
id08404,0.9885069,0.0032203256,0.008272725
id27189,0.12932009,0.86800855,0.0026714255
id15119,0.006319206,0.98771274,0.005967988
id26525,0.97579247,0.007886909,0.016320562
id03618,0.15058352,0.8226062,0.026810247
id27220,0.9948757,0.0021132086,0.0030110478
id18777,0.03895099,0.0024269517,0.95862204
id20213,0.89172703,0.07537866,0.032894306
id20403,0.9031759,0.09078304,0.0060411072
id03777,0.32604966,0.013452068,0.6604983
id10595,0.007944575,0.9915138,0.00054171425
id13816,0.3304833,0.011734117,0.6577826
id05667,0.007211743,0.013752746,0.9790355
id24629,0.42027974,0.012330958,0.56738937
id20398,0.13559668,0.36214215,0.50226116
id14108,0.00084547023,0.0002094964,0.99894506
id06196,0.0007213732,0.99909925,0.00017941625
id02800,0.11606131,0.8224276,0.06151114
id18732,0.013809412,0.98288757,0.0033030603
id11915,0.02242546,0.961597,0.015977537
id09739,0.9494245,0.015667073,0.03490847
id24672,0.99003685,0.006526797,0.0034363512
id00414,0.00090260047,0.00036164513,0.9987357
id16307,0.9739337,0.0076977806,0.018368447
id14043,0.2207281,0.007913708,0.77135825
id00517,0.0028846194,0.0022465696,0.99486876
id09744,0.9851709,0.009811055,0.0050180093
id19257,0.9570245,0.017988347,0.024987103
id15437,0.4567432,0.5051847,0.038072113
id16352,0.055661213,0.0085713025,0.9357675
id18849,0.36235854,0.18107925,0.4565622
id19434,0.00021978607,0.99962187,0.0001582791
id17928,0.056052566,0.009666629,0.93428075
id16896,0.020333678,0.0025690242,0.9770973
id02135,0.27253836,0.18578205,0.5416796
id15075,0.985776,0.010207272,0.0040167337
id27486,0.0004691304,0.9991122,0.00041864568
id19422,0.9815091,0.009729862,0.008761065
id09603,0.02990729,0.9578907,0.012202005
id02133,0.052790303,0.92163414,0.025575556
id03441,0.5263296,0.0053475187,0.46832293
id02398,0.00081095763,0.998771,0.00041797204
id05152,0.036293734,0.003586092,0.96012014
id17838,0.34107965,0.01880779,0.6401125
id25060,0.9982254,0.0006546387,0.0011199287
id09998,0.037217066,0.028809218,0.93397367
id01828,0.009705095,0.95279884,0.037496008
id25377,0.2615304,0.03236506,0.7061045
id22175,0.016808238,0.9790942,0.0040975106
id02974,0.029474523,0.01730156,0.95322394
id26955,0.99585813,0.002154598,0.001987318
id21091,0.96916056,0.017251717,0.0135877775
id12802,0.9210982,0.060160857,0.01874091
id07432,0.0027168395,0.99337876,0.0039043692
id18749,0.030395793,0.93005556,0.039548717
id15030,0.0027713135,0.007494823,0.9897339
id17155,0.00093468075,0.9982496,0.00081571506
id08128,0.0008173538,0.9957242,0.0034583895
id25706,0.0010810621,0.9970336,0.0018852962
id15645,0.8728559,0.1128305,0.014313572
id04943,0.94755566,0.029921077,0.022523247
id27566,0.008598702,0.00020714324,0.9911942
id11765,0.49663228,0.3810765,0.122291185
id13783,0.4021458,0.2775092,0.32034495
id00492,0.0031332239,0.0018261089,0.9950407
id27636,0.0100472765,0.0013168529,0.9886359
id04273,0.98585004,0.012668214,0.0014816709
id02537,0.24988735,0.07992408,0.67018855
id24349,0.9728563,0.0265591,0.0005846101
id00023,0.0021554625,0.99725395,0.0005906046
id23025,0.24946524,0.7132008,0.03733396
id08722,0.9244985,0.049095508,0.026406048
id02420,0.9970893,0.0017132415,0.0011974801
id10811,0.9834261,0.011806268,0.0047675804
id04019,0.00067950314,0.0008160249,0.9985045
id18334,0.9865268,0.010401794,0.0030714043
id16781,0.8025922,0.1692141,0.028193727
id08773,0.25825506,0.7308524,0.01089253
id19214,0.47881916,0.44834003,0.07284082
id09589,0.001754041,0.99378973,0.0044562565
id24246,0.7668368,0.009339415,0.22382379
id23577,0.873289,0.120266914,0.00644407
id09305,0.82322127,0.09420982,0.08256895
id16460,0.6395425,0.031945705,0.32851177
id21115,0.28749895,0.36692268,0.34557837
id25996,0.85377955,0.043182556,0.10303788
id02551,0.0018798871,0.0043879296,0.99373215
id19352,0.018550348,0.0009347037,0.9805149
id03806,0.10021475,0.015464616,0.8843206
id26544,0.8204341,0.09596975,0.08359619
id18761,0.9471363,0.047525603,0.0053380853
id24148,0.033006612,0.9659531,0.0010402558
id16095,0.039773807,0.9296824,0.030543812
id18442,0.845163,0.053335946,0.101501055
id22596,0.00045595012,0.0006254516,0.99891865
id23002,0.016146732,0.00515792,0.97869533
id04797,0.9974039,0.0015649155,0.001031151
id06610,0.081012994,0.003802476,0.91518456
id16173,0.46635744,0.3843965,0.14924602
id18292,0.070020035,0.011115096,0.9188649
id27328,0.9943508,0.0019192301,0.0037299658
id01695,0.012408702,0.9757622,0.011829072
id05761,0.7516143,0.08561157,0.1627742
id16354,0.96036935,0.032007493,0.0076232413
id12207,0.06444148,0.7392756,0.19628295
id05665,0.20922217,0.0055057537,0.785272
id01911,0.98068386,0.013135094,0.0061810855
id19153,0.021916475,0.0008564768,0.9772271
id10295,0.7949476,0.1869647,0.018087601
id23038,0.4452154,0.50676566,0.04801894
id23783,0.17977922,0.8147342,0.005486553
id27879,0.97110826,0.02700515,0.0018865278
id19190,0.0011352128,0.9986559,0.00020888941
id05065,0.9873871,0.006236013,0.0063768253
id21296,0.009209005,0.97938436,0.01140661
id13262,0.20756805,0.13527703,0.6571549
id10333,0.99175805,0.002395168,0.00584672
id16677,0.040416088,0.7551614,0.20442247
id01392,0.14201486,0.037072074,0.8209131
id27874,0.8518056,0.05084147,0.09735297
id02294,0.028285077,0.9561533,0.015561649
id18298,0.003680865,0.004444468,0.99187464
id06997,0.99252385,0.0015241413,0.0059520286
id05243,0.5025927,0.076373205,0.4210341
id00860,0.071577355,0.90489894,0.023523724
id26681,0.9984231,0.0008167474,0.0007601384
id06020,0.010784369,0.0005772269,0.98863846
id27683,0.9126528,0.020240609,0.06710657
id17655,0.0013898746,0.9980568,0.0005532645
id08817,0.08612987,0.013067227,0.9008029
id11512,0.0036849778,0.002841997,0.993473
id00478,0.33924413,0.02929516,0.63146067
id02116,0.98203826,0.0021584989,0.015803207
id06746,0.9933015,0.0042659603,0.0024325468
id03863,0.58209205,0.28277153,0.13513641
id01802,0.033897396,0.9104615,0.055641092
id11682,0.6764447,0.034244355,0.28931093
id04033,0.0020571423,0.9883526,0.009590282
id09286,0.019505007,0.52415496,0.45634004
id12904,0.9976655,0.0010260929,0.0013084027
id07420,0.00061785115,0.0011651526,0.9982169
id22398,0.00032477558,0.99949193,0.00018331822
id00424,0.18540333,0.041829247,0.7727674
id20960,0.9832413,0.013879227,0.0028794624
id10267,0.37203234,0.43373722,0.19423048
id19330,0.5752053,0.01625685,0.4085378
id00994,0.0012980282,0.99830365,0.00039833857
id10785,0.83309835,0.083577536,0.08332409
id00955,0.009413636,0.9801524,0.010433966
id09757,0.0005089795,0.99917287,0.000318173
id10030,0.118857525,0.013317341,0.86782515
id22952,0.11919094,0.059848815,0.8209603
id21955,0.00026032559,0.00025378252,0.99948585
id07674,0.69100446,0.10698859,0.20200701
id13760,0.011594569,0.9878613,0.00054406957
id18166,0.98792857,0.00052321557,0.011548282
id23498,0.9746031,0.022167582,0.0032292646
id05296,0.9977319,0.0010358008,0.0012322706
id26709,0.97695255,0.015281547,0.0077658915
id02853,0.9926407,0.005018273,0.002341007
id06800,0.45359045,0.05378182,0.49262768
id14758,0.07970113,0.90066886,0.019630034
id12356,0.987438,0.010646191,0.0019157991
id21492,0.8474803,0.090126686,0.062393043
id27540,0.4384981,0.0045247087,0.5569772
id07376,0.029402923,0.94160265,0.0289944
id15201,0.27216837,0.7220207,0.0058109844
id23388,0.0012946975,0.9980128,0.00069246284
id13923,0.02773636,0.9664835,0.0057800952
id00794,0.0022032443,0.996418,0.0013787749
id23910,0.09185764,0.04504533,0.863097
id02556,0.10882047,0.0144622065,0.87671727
id22151,0.00071604195,0.9990181,0.00026582868
id11698,0.07968768,0.9049159,0.015396369
id11627,0.7088083,0.056671225,0.23452047
id06340,0.9958431,0.0027205434,0.0014363222
id05123,0.97998935,0.007241172,0.012769481
id26620,0.009020258,0.0006995424,0.9902802
id04002,0.06732618,0.17417483,0.75849897
id26554,0.047517013,0.29133832,0.66114473
id18012,0.056147743,0.015016087,0.9288361
id12964,0.22202069,0.017077047,0.7609022
id18965,0.013623993,0.835068,0.15130796
id19082,0.010480726,0.004709951,0.98480934
id26742,0.0022390848,0.0005651257,0.9971957
id15442,0.03685171,0.9519575,0.01119073
id16647,0.27853572,0.07954052,0.6419237
id11544,0.07883638,0.011038037,0.91012555
id20581,0.692459,0.05459602,0.25294498
id13192,0.41943556,0.42999777,0.1505667
id15814,0.30456612,0.24960956,0.44582433
id26279,0.051703993,0.9448968,0.0033991896
id00240,0.9759168,0.007647715,0.016435513
id22836,0.99485505,0.0013021289,0.0038427827
id15085,0.006892579,0.98475915,0.00834819
id17495,0.60783845,0.015573334,0.37658817
id26762,0.8937742,0.015876852,0.09034897
id13685,0.9919338,0.0018230488,0.006243055
id16560,0.0020808582,0.9975074,0.00041180663
id17184,0.0036250486,0.99567515,0.00069980137
id21635,0.9989832,0.00034441505,0.0006723913
id26751,0.6443013,0.21881793,0.13688082
id12351,0.98884016,0.0018193346,0.009340532
id14872,0.7178683,0.14572302,0.13640866
id18372,0.8305585,0.15569766,0.013743871
id26851,0.66287524,0.18423517,0.15288955
id22659,0.6570197,0.3375394,0.005440862
id04102,0.0044505694,0.0012047697,0.9943447
id02353,0.003107879,0.99624854,0.0006435242
id26721,0.99404943,0.00062831,0.0053222496
id11171,0.9352989,0.017045815,0.04765529
id13562,0.84083927,0.12534909,0.03381164
id26425,0.91064095,0.027337074,0.06202194
id26394,0.6329287,0.085678324,0.28139293
id22187,0.51355654,0.32306233,0.16338111
id00422,0.9993267,0.0004711074,0.00020218549
id22667,0.003845284,0.9952231,0.0009315866
id00911,0.83872885,0.10383918,0.057431947
id17291,0.23715605,0.013215157,0.7496288
id01915,0.09975866,0.034699038,0.8655423
id01434,0.17340763,0.045013875,0.78157854
id01584,0.5719022,0.037407115,0.39069062
id09266,0.985862,0.00611751,0.008020452
id17494,0.0016771759,0.9971232,0.001199655
id24919,0.37064126,0.20527357,0.4240852
id21043,0.012849633,0.0007262874,0.98642415
id17796,0.0055538034,0.9932862,0.0011599559
id02166,0.4571864,0.0025564332,0.54025716
id17503,0.95935744,0.007773708,0.032868832
id21203,0.71296525,0.023993775,0.26304093
id25626,0.99839276,0.0011879018,0.00041932403
id09836,0.99906284,0.00046444184,0.00047276143
id24202,0.021977816,0.03628714,0.9417351
id27260,0.6127977,0.22555715,0.16164516
id23167,0.00020642181,0.00027963173,0.999514
id10393,0.012790953,0.952861,0.034348004
id01171,0.39564872,0.554473,0.0498783
id06380,0.9860963,0.009672309,0.004231354
id22686,0.11989618,0.006111901,0.87399197
id26250,0.58486176,0.0061547603,0.40898353
id09315,0.11719009,0.809439,0.073370926
id00886,0.108692616,0.6289325,0.26237485
id03101,0.9559059,0.0088435095,0.035250504
id12367,0.85772884,0.017758373,0.12451281
id10770,0.77302796,0.014833597,0.21213843
id14949,0.004059848,0.99527586,0.0006643254
id14141,0.4630513,0.51799536,0.01895335
id25417,0.04572077,0.856759,0.09752027
id26873,0.8575682,0.032471083,0.109960645
id10818,0.18858765,0.0057725688,0.80563974
id15146,0.63911957,0.021667497,0.33921295
id23328,0.7986124,0.19568567,0.0057019577
id16765,0.072998695,0.87379247,0.053208817
id24383,0.99565166,0.0013090795,0.0030392252
id21304,0.97391045,0.008722441,0.017367112
id12551,0.0054999758,0.9940387,0.00046139
id23274,0.144322,0.036361102,0.8193169
id08117,0.5477932,0.029159866,0.42304698
id23961,0.9962818,0.0014325122,0.002285734
id13865,0.002452162,0.99714774,0.00040007013
id22807,0.2606786,0.027361708,0.71195966
id08951,0.14493804,0.055957556,0.7991044
id18684,0.9786806,0.017531922,0.0037875164
id25179,0.018891126,0.78893393,0.19217493
id27033,0.98894775,0.0003335045,0.010718752
id13977,0.39894828,0.520893,0.08015879
id19337,0.00021638584,0.9968317,0.002951932
id25764,0.03880339,0.9574667,0.0037299437
id16106,0.052948788,0.034711882,0.9123393
id05468,0.0026059023,0.00090546336,0.9964887
id05241,0.9932969,0.0005740661,0.006128986
id10215,0.753044,0.064652234,0.18230379
id23457,0.0031484251,0.0013485907,0.995503
id02200,0.99646616,0.00035483396,0.003179019
id13714,0.23958114,0.7123607,0.048058234
id20332,0.0015636804,0.00014531004,0.99829096
id18573,0.12631242,0.13103089,0.7426567
id08569,0.9935684,0.005067759,0.0013638452
id22767,0.71569157,0.21679425,0.067514166
id25390,0.1974767,0.7627424,0.039780874
id09288,0.99857974,0.00035331654,0.0010669155
id12381,0.9931079,0.003390964,0.0035010695
id02895,0.01917615,0.010305095,0.97051877
id25270,0.0006391592,0.0006450288,0.9987159
id14248,0.48550126,0.04484867,0.46965012
id12831,0.72464013,0.0010989001,0.274261
id18305,0.9702976,0.0056228433,0.024079515
id07805,0.9988764,0.000657738,0.00046583533
id14027,0.18193132,0.100391835,0.7176768
id02760,0.5107916,0.34525752,0.14395085
id24362,0.9991314,0.00038249439,0.0004861781
id17065,0.0032810746,0.99561286,0.001106025
id26583,0.020631641,0.851557,0.12781136
id19664,0.99743736,0.0016849084,0.0008776833
id25145,0.8947708,0.02447831,0.08075082
id17858,0.002737303,0.9964258,0.000836922
id05148,0.29746222,0.120231554,0.5823062
id22928,0.669244,0.24213706,0.08861892
id21549,0.19426383,0.0033286866,0.8024075
id12649,0.02383353,0.9741442,0.002022301
id21597,0.81965244,0.06427163,0.11607592
