id,EAP,HPL,MWS
id19383,0.98313093,0.013323114,0.0035459707
id04186,0.9975714,0.0005466717,0.0018818859
id17954,0.006385363,0.0012024753,0.99241215
id12030,0.40794683,0.028292648,0.5637605
id13020,0.80019426,0.190451,0.009354661
id25327,0.025108336,0.8963682,0.07852343
id16344,0.39332718,0.048857454,0.5578154
id12303,0.1814875,0.74647284,0.07203968
id15017,0.9974813,0.0018433203,0.0006753599
id22308,0.36876702,0.032155074,0.59907794
id06536,0.0048559937,0.00283211,0.9923119
id19797,0.06516846,0.90556204,0.029269446
id06332,0.4827219,0.30963916,0.20763898
id22941,0.12968642,0.08237029,0.7879433
id13547,0.016138466,0.009375828,0.97448575
id06928,0.009172989,0.0024179227,0.98840904
id12521,0.6959368,0.28870136,0.015361865
id25716,0.93211746,0.008561654,0.059320904
id27116,0.0007031035,0.000110051085,0.9991868
id19941,0.019019697,0.965416,0.015564308
id05711,0.001624874,0.00037484767,0.9980003
id02097,0.002071902,0.002336114,0.99559194
id03563,0.0017170425,0.9979073,0.00037571188
id02295,0.56221783,0.3572705,0.08051173
id08179,0.9930099,0.0016168113,0.0053732744
id05332,0.016654035,0.9769688,0.006377119
id15697,0.9722005,0.013836321,0.013963113
id17026,0.22206794,0.019569453,0.7583626
id04243,0.916852,0.04631507,0.03683289
id13175,0.9899328,0.0055006803,0.00456653
id05387,0.991623,0.0025260197,0.0058509912
id19989,0.9174971,0.011232691,0.07127022
id25173,0.21948764,0.10652078,0.67399156
id08925,0.003636108,0.9954788,0.00088514254
id03034,0.0062609557,0.9740819,0.019657144
id13272,0.00015102577,0.9996904,0.00015854194
id07956,0.96922415,0.0044943457,0.02628153
id02648,0.022739781,0.002882105,0.9743781
id01778,0.20766884,0.019660717,0.77267045
id12846,0.007611831,0.0021796203,0.9902085
id19001,0.09768699,0.080609255,0.82170373
id05763,0.8631157,0.051200837,0.08568346
id15590,0.0010812009,0.00058357185,0.9983353
id04912,0.8625748,0.071274675,0.066150546
id21201,0.9644926,0.015846008,0.019661363
id13215,0.9946591,0.0018518856,0.0034889423
id15612,0.054938845,0.91052485,0.034536295
id18501,0.014361989,0.0036203251,0.98201764
id07223,0.6687177,0.2768796,0.05440272
id06707,0.1997119,0.7301911,0.07009694
id05238,0.00033579406,0.9992149,0.00044930694
id00935,0.026357748,0.076963276,0.8966789
id00110,0.9473359,0.0017423998,0.050921757
id17476,0.9831561,0.0043629115,0.01248107
id15170,0.9910539,0.0023542228,0.0065918826
id13397,0.20677556,0.22675122,0.56647325
id24283,0.63365394,0.05936114,0.30698496
id15234,0.80076265,0.19147943,0.0077579455
id16884,0.41870147,0.37491792,0.2063806
id07831,0.24827042,0.68561375,0.0661158
id16038,0.91093427,0.07766745,0.0113983145
id03629,0.95224607,0.029852685,0.017901253
id21019,0.88478017,0.068390466,0.046829388
id21835,0.25894,0.3202222,0.42083785
id04480,0.0022431877,0.997317,0.0004397327
id20838,0.20289524,0.7454829,0.051621847
id24195,0.5299002,0.15813476,0.31196505
id05448,0.9731242,0.015001688,0.011874048
id15957,0.022457782,0.9732171,0.0043251077
id19956,0.0060209013,0.0005829622,0.9933962
id15104,0.019750772,0.31911576,0.66113347
id17559,0.80283415,0.13387868,0.063287124
id16839,0.11988463,0.6040013,0.27611405
id14493,0.3902538,0.043409437,0.56633675
id08833,0.7042389,0.052074034,0.24368703
id15723,0.1106115,0.05786126,0.83152723
id02716,0.99335104,0.0044499226,0.002199071
id06689,0.0041962946,0.99414235,0.00166138
id18837,0.6313647,0.12785007,0.24078526
id04466,0.9928052,0.0018409219,0.005353903
id00686,0.9353908,0.002948892,0.061660286
id09010,0.03884649,0.95183766,0.00931591
id23353,0.8818629,0.031823374,0.08631372
id00066,0.8500226,0.1332703,0.01670707
id15724,0.09241816,0.8970332,0.010548608
id23486,0.14389963,0.0050449674,0.8510554
id22258,0.035683673,0.013805154,0.95051116
id02292,0.72225845,0.098544426,0.17919715
id16356,0.26256105,0.024843814,0.71259516
id00235,0.9622102,0.009039472,0.02875031
id25522,0.038764544,0.0024965373,0.9587389
id04204,0.022628332,0.9720702,0.00530146
id22016,0.85421973,0.03167102,0.11410927
id06480,0.01687731,0.9771528,0.005969818
id08718,0.042281516,0.0014377797,0.9562807
id05251,0.0004186586,0.99929833,0.00028293594
id03359,0.82022136,0.12228105,0.05749758
id16117,0.007737844,0.001681694,0.9905805
id17000,0.001455298,0.99654704,0.001997699
id01730,0.011956551,0.98733276,0.00071072765
id00630,0.34734145,0.5412768,0.11138176
id18175,0.035129756,0.0059541473,0.9589161
id00907,0.94648826,0.019218726,0.03429297
id18251,0.0014688218,0.99817276,0.00035846833
id25861,0.7124215,0.14324856,0.14432998
id00398,0.73125654,0.103879295,0.1648642
id27573,0.9970277,0.0016687892,0.0013035253
id10022,0.003010838,0.98105717,0.01593202
id15901,0.005467541,0.0012257355,0.9933067
id00451,0.011237862,0.0042332546,0.98452884
id23129,0.0065823747,0.9926226,0.000795038
id26498,0.109716885,0.8800866,0.01019646
id14741,0.040468007,0.79475915,0.16477284
id18453,0.09143606,0.0314894,0.8770745
id08309,0.942715,0.04379638,0.0134886
id00320,0.9982772,0.0012701846,0.00045262734
id07688,0.1459846,0.015431242,0.8385841
id01556,0.0121945,0.005803817,0.98200166
id00178,0.8060079,0.0069442275,0.18704784
id18902,0.059052166,0.02652967,0.91441816
id27002,0.59631425,0.33331037,0.07037537
id21418,0.9985006,0.00068278605,0.0008166215
id23018,0.3376217,0.09035329,0.57202506
id07032,0.7847594,0.10954207,0.10569852
id16195,0.54386854,0.0142087275,0.4419227
id11202,0.037714317,0.9518679,0.010417747
id09578,0.5150503,0.028855715,0.45609394
id26984,0.90761,0.01796173,0.074428305
id19856,0.0027053521,0.9967686,0.0005260539
id12086,0.6260519,0.016391652,0.35755646
id12052,0.068169534,0.007580873,0.92424965
id17728,0.0006593303,0.00094212155,0.9983986
id24608,0.9075754,0.022618236,0.06980639
id21097,0.032287814,0.008592168,0.9591201
id20179,0.0007622474,0.0025197829,0.996718
id15144,0.66192716,0.17984073,0.15823215
id00206,0.9766615,0.0071414155,0.016197113
id22285,0.007960754,0.0006154821,0.9914238
id06417,0.16357192,0.6783675,0.15806061
id00215,0.0062267394,0.9920115,0.0017617057
id04201,0.2374032,0.008584233,0.7540126
id21771,0.9838181,0.00920547,0.006976388
id12451,0.38326758,0.33335024,0.28338215
id14250,0.036533833,0.9068935,0.056572646
id03433,0.02335418,0.97018135,0.006464514
id03303,0.06654638,0.006586686,0.9268669
id25901,0.19544914,0.7173226,0.08722828
id06945,0.4050394,0.016218284,0.5787423
id05664,0.5348288,0.32263064,0.14254054
id05741,0.9903474,0.007158371,0.0024941699
id10652,0.630657,0.044785887,0.3245571
id16300,0.9954217,0.002306344,0.0022719866
id12319,0.5026013,0.32462448,0.17277424
id07500,0.0087110475,0.98735565,0.0039333026
id12478,0.3844867,0.24112251,0.37439078
id03076,0.1412358,0.004363893,0.8544003
id00969,0.10544577,0.81474215,0.079812035
id23636,0.019853484,0.97333544,0.006811066
id09791,0.041875154,0.041628513,0.9164964
id05680,0.020450411,0.3193194,0.66023016
id03672,0.040073805,0.7654751,0.19445112
id04286,0.0023988558,0.9949536,0.0026475159
id23883,0.00508163,0.03192327,0.9629951
id11914,0.62902194,0.063455604,0.3075224
id20974,0.0010422298,0.99832755,0.000630167
id26125,0.037274353,0.014477926,0.94824773
id15543,0.31143206,0.038495537,0.6500724
id19471,0.99468946,0.0036762713,0.0016342691
id11503,0.91529876,0.027953409,0.05674781
id09321,0.003563262,0.9884594,0.007977311
id25560,0.0017363994,0.0011907939,0.9970728
id06726,0.28938928,0.06954265,0.64106804
id05709,0.98864347,0.0011727891,0.010183729
id09788,0.17953473,0.53753465,0.2829306
id05289,0.9973797,0.0015160032,0.0011042571
id11815,0.0017948714,0.9971922,0.0010129864
id22422,0.7656185,0.110395335,0.12398618
id25954,0.9616802,0.01472478,0.023595113
id13601,0.69311494,0.2033718,0.103513226
id05677,0.9444793,0.0048020333,0.050718676
id10498,0.0062208753,0.99226695,0.0015121759
id02665,0.04809196,0.922043,0.029865034
id10114,0.0055260346,0.909926,0.08454791
id26314,0.49701804,0.43095663,0.07202532
id21240,0.45790264,0.16394527,0.37815213
id15569,0.95122284,0.04081971,0.007957388
id25928,0.20769046,0.051277027,0.7410325
id22706,0.011984083,0.985655,0.0023609605
id20877,0.00022941887,0.9961516,0.003618987
id04318,0.7479732,0.038745046,0.21328172
id18299,0.14073263,0.7182228,0.14104459
id08126,0.002650724,0.0010565644,0.99629265
id14293,0.31383368,0.003529788,0.68263656
id12759,0.99618393,0.00044543092,0.00337058
id11983,0.46671364,0.15202227,0.38126406
id05580,0.076568656,0.7925138,0.13091752
id25846,0.36469248,0.296231,0.3390765
id01939,0.5670304,0.087861806,0.34510782
id26327,0.18253335,0.28081468,0.53665197
id11068,0.0017933545,0.00039654516,0.99781007
id08404,0.9889169,0.002802941,0.008280186
id27189,0.12914187,0.86683166,0.0040264768
id15119,0.025809564,0.96504897,0.009141431
id26525,0.9730796,0.005533854,0.021386523
id03618,0.19922693,0.7471571,0.05361592
id27220,0.99070543,0.0016643814,0.0076302416
id18777,0.07711708,0.0048838328,0.9179991
id20213,0.899836,0.06314064,0.037023332
id20403,0.81583714,0.17538059,0.008782303
id03777,0.23320083,0.009722663,0.75707656
id10595,0.0077698953,0.99039346,0.0018366585
id13816,0.33000895,0.011250863,0.65874016
id05667,0.0029388221,0.019709045,0.9773521
id24629,0.3534206,0.017661301,0.6289181
id20398,0.15283541,0.43477297,0.41239163
id14108,0.0021522627,0.0009549497,0.9968928
id06196,0.0007394097,0.99853504,0.00072557136
id02800,0.23149224,0.68942577,0.079082035
id18732,0.01022339,0.9872732,0.0025033706
id11915,0.019370627,0.9515672,0.029062219
id09739,0.8449636,0.03313303,0.12190331
id24672,0.97942024,0.014380352,0.006199451
id00414,0.00043474944,0.0004930939,0.9990721
id16307,0.96346813,0.018737895,0.017793896
id14043,0.33566168,0.008834182,0.6555041
id00517,0.0043030716,0.00076986436,0.99492705
id09744,0.9892812,0.008098106,0.0026207243
id19257,0.94777215,0.023049928,0.029177876
id15437,0.44489563,0.5213186,0.033785768
id16352,0.05604805,0.014874727,0.92907715
id18849,0.57175165,0.15240514,0.27584314
id19434,0.00017529502,0.9996892,0.00013551887
id17928,0.048870645,0.0067183697,0.944411
id16896,0.024772458,0.0046470095,0.9705805
id02135,0.24817248,0.27698198,0.47484553
id15075,0.9859583,0.011231822,0.0028098428
id27486,0.00022457396,0.99934286,0.00043257803
id19422,0.9850729,0.012115574,0.002811546
id09603,0.025818469,0.9573061,0.016875505
id02133,0.060745783,0.90805256,0.03120163
id03441,0.47084662,0.0069144317,0.5222389
id02398,0.00095452386,0.9981869,0.0008585305
id05152,0.06373134,0.006921631,0.92934704
id17838,0.35603073,0.020179942,0.6237893
id25060,0.9978935,0.0011153203,0.0009912174
id09998,0.047019925,0.0122135775,0.9407665
id01828,0.00695647,0.9575242,0.035519335
id25377,0.16480953,0.03385376,0.8013367
id22175,0.012037235,0.9822103,0.005752463
id02974,0.014434958,0.009968706,0.97559637
id26955,0.99754983,0.0012869089,0.0011632259
id21091,0.87779707,0.013480376,0.10872253
id12802,0.82781607,0.15089796,0.021285992
id07432,0.003032329,0.9927347,0.00423299
id18749,0.04996599,0.91105866,0.03897541
id15030,0.0030069074,0.009807182,0.9871859
id17155,0.00064090523,0.9984541,0.0009049917
id08128,0.00076998246,0.996391,0.0028389692
id25706,0.0013136023,0.99633515,0.0023512545
id15645,0.87843686,0.095184445,0.02637869
id04943,0.9458524,0.029955633,0.02419192
id27566,0.004513151,0.00039133886,0.9950955
id11765,0.3761212,0.4889399,0.13493888
id13783,0.5902596,0.14922068,0.26051968
id00492,0.008056922,0.0030422502,0.9889008
id27636,0.017413285,0.003747758,0.978839
id04273,0.9832183,0.014213824,0.0025678861
id02537,0.54217815,0.091904566,0.36591727
id24349,0.99296063,0.0064847576,0.0005545466
id00023,0.0011371871,0.9980052,0.0008575736
id23025,0.18869472,0.7748476,0.03645768
id08722,0.8928213,0.043616313,0.06356242
id02420,0.99295956,0.0040573217,0.0029831103
id10811,0.9728051,0.012630357,0.014564617
id04019,0.0010019894,0.00029556247,0.9987024
id18334,0.98901457,0.007774596,0.0032108293
id16781,0.79257715,0.1740542,0.033368614
id08773,0.19884008,0.79116744,0.009992469
id19214,0.70803857,0.15964721,0.13231425
id09589,0.00079088466,0.9975714,0.0016377465
id24246,0.6518364,0.015620938,0.33254272
id23577,0.89303327,0.101334825,0.0056318818
id09305,0.7819777,0.10606882,0.11195349
id16460,0.63061064,0.02877311,0.34061626
id21115,0.29976922,0.46747756,0.23275325
id25996,0.7638799,0.062400486,0.1737196
id02551,0.003846416,0.003961035,0.99219257
id19352,0.010470789,0.0010975034,0.9884317
id03806,0.08204625,0.009098524,0.9088552
id26544,0.7991634,0.09366574,0.10717089
id18761,0.952521,0.024598045,0.022880951
id24148,0.02853737,0.9705955,0.00086717575
id16095,0.013757622,0.97823584,0.008006537
id18442,0.8575117,0.03675627,0.105732046
id22596,0.0006178405,0.00047674333,0.9989054
id23002,0.01223129,0.0033531878,0.9844155
id04797,0.9965823,0.0017658727,0.0016518068
id06610,0.030842261,0.0010399732,0.9681178
id16173,0.45118424,0.44212094,0.10669479
id18292,0.11699864,0.013612766,0.8693886
id27328,0.9935802,0.0023140977,0.0041057244
id01695,0.00976258,0.98473305,0.0055043837
id05761,0.5646304,0.069449894,0.3659197
id16354,0.9841174,0.011969702,0.003912878
id12207,0.022041298,0.7655259,0.21243286
id05665,0.1466287,0.0019900645,0.8513812
id01911,0.9765083,0.016941205,0.0065504108
id19153,0.024346799,0.0025108764,0.97314227
id10295,0.7873972,0.19139776,0.021205032
id23038,0.5408838,0.40732515,0.051791087
id23783,0.15252094,0.8431399,0.0043391353
id27879,0.9609163,0.036327634,0.0027561144
id19190,0.0012040037,0.99836034,0.00043568443
id05065,0.973175,0.008494791,0.018330162
id21296,0.0065975604,0.97780424,0.015598185
id13262,0.25743592,0.1865829,0.55598116
id10333,0.9867452,0.0029484835,0.010306286
id16677,0.042472918,0.7462057,0.21132134
id01392,0.22664744,0.026645772,0.7467068
id27874,0.89384353,0.030556474,0.07559995
id02294,0.012767362,0.97515917,0.0120734945
id18298,0.0024637035,0.0041608256,0.9933755
id06997,0.9958247,0.00052912213,0.0036462573
id05243,0.5244507,0.10720212,0.36834714
id00860,0.03991106,0.9272656,0.03282335
id26681,0.9964116,0.0015586186,0.002029792
id06020,0.00575231,0.0022210255,0.9920266
id27683,0.9075163,0.028455993,0.06402765
id17655,0.0016199055,0.9978136,0.00056648115
id08817,0.08346546,0.011565673,0.90496886
id11512,0.006900224,0.014236844,0.97886294
id00478,0.489599,0.015081752,0.4953193
id02116,0.9757475,0.003622618,0.02062978
id06746,0.9804248,0.010815242,0.008759899
id03863,0.4674789,0.4607096,0.07181145
id01802,0.033026226,0.9390884,0.027885366
id11682,0.77226734,0.038862064,0.18887064
id04033,0.0039923713,0.9778196,0.018187953
id09286,0.027942631,0.7823145,0.18974285
id12904,0.9976968,0.0013024294,0.0010006893
id07420,0.00058465754,0.00088163913,0.9985337
id22398,0.0006474213,0.9988188,0.000533716
id00424,0.1886864,0.020032566,0.791281
id20960,0.9910194,0.003577446,0.005403076
id10267,0.5160708,0.34395692,0.13997227
id19330,0.6247684,0.012992289,0.36223936
id00994,0.0012355782,0.99804914,0.000715241
id10785,0.86587185,0.075720266,0.058407877
id00955,0.004789653,0.99032706,0.0048832376
id09757,0.0007439346,0.99884963,0.00040636686
id10030,0.15677632,0.024780823,0.8184429
id22952,0.19002187,0.14290743,0.6670707
id21955,0.00064169674,0.0008136421,0.9985447
id07674,0.43084407,0.3310591,0.23809686
id13760,0.014867246,0.98463964,0.00049315527
id18166,0.95738417,0.0023187452,0.04029702
id23498,0.97838265,0.018723095,0.0028942015
id05296,0.9907699,0.004918048,0.004312097
id26709,0.95902437,0.022696001,0.01827968
id02853,0.98036397,0.013693093,0.0059429477
id06800,0.36009875,0.07876494,0.56113636
id14758,0.12533724,0.84486234,0.029800365
id12356,0.9876489,0.01010596,0.0022450804
id21492,0.74907374,0.19336547,0.057560746
id27540,0.37994364,0.024375316,0.595681
id07376,0.03398472,0.92685604,0.039159264
id15201,0.19197257,0.80120367,0.0068238014
id23388,0.0015190763,0.99739826,0.0010826453
id13923,0.04026444,0.95447505,0.0052605956
id00794,0.0030811722,0.9952419,0.0016769994
id23910,0.16771622,0.047170244,0.7851136
id02556,0.10970625,0.012742649,0.8775511
id22151,0.00091948814,0.9984125,0.00066798716
id11698,0.042272493,0.9408502,0.016877348
id11627,0.734413,0.050440576,0.21514636
id06340,0.9946398,0.0038447971,0.0015153815
id05123,0.97770405,0.0067204493,0.015575435
id26620,0.0043612644,0.0006211693,0.9950176
id04002,0.035931367,0.16656516,0.7975035
id26554,0.08498275,0.3224971,0.5925202
id18012,0.07665871,0.037993446,0.88534784
id12964,0.22391886,0.019539265,0.75654185
id18965,0.015890487,0.85611963,0.12798981
id19082,0.009594761,0.0015797354,0.9888255
id26742,0.003436405,0.0009394649,0.9956241
id15442,0.042294018,0.9415149,0.016191095
id16647,0.40336356,0.05477047,0.54186594
id11544,0.11955691,0.010553913,0.86988914
id20581,0.63009834,0.070035204,0.29986647
id13192,0.55623597,0.24721228,0.19655173
id15814,0.15731035,0.14136954,0.70132005
id26279,0.069790944,0.9273684,0.0028406698
id00240,0.9809724,0.004962816,0.014064825
id22836,0.99602014,0.0017481513,0.0022316875
id15085,0.0061071594,0.9706303,0.023262607
id17495,0.61743855,0.010374058,0.3721874
id26762,0.827208,0.016843624,0.15594834
id13685,0.98966306,0.0020502696,0.00828665
id16560,0.0048059416,0.99439263,0.00080143724
id17184,0.0047090496,0.9943811,0.0009098003
id21635,0.9977241,0.0003243007,0.0019516341
id26751,0.5201272,0.34427124,0.1356016
id12351,0.97283125,0.0059837587,0.021185031
id14872,0.6380188,0.23783106,0.12415011
id18372,0.8511804,0.12081196,0.028007729
id26851,0.74185944,0.15169448,0.1064461
id22659,0.6151502,0.37710932,0.007740468
id04102,0.007926565,0.0017449979,0.9903285
id02353,0.0064669177,0.99213284,0.0014002761
id26721,0.99621457,0.0008248089,0.0029606356
id11171,0.922095,0.03095085,0.04695413
id13562,0.7037569,0.19835776,0.09788529
id26425,0.9265247,0.019075844,0.054399442
id26394,0.79504395,0.03277273,0.17218336
id22187,0.42558667,0.41723606,0.15717727
id00422,0.99879056,0.0004711902,0.00073831313
id22667,0.0037431223,0.9924253,0.0038316029
id00911,0.86596984,0.06996114,0.064069055
id17291,0.23816611,0.018426215,0.7434076
id01915,0.19372073,0.041814823,0.76446444
id01434,0.08511667,0.02648037,0.88840294
id01584,0.52496344,0.03891097,0.4361256
id09266,0.9864879,0.0052500837,0.008262027
id17494,0.004269159,0.989279,0.0064518717
id24919,0.51887447,0.20827669,0.27284884
id21043,0.0071579195,0.0020432663,0.99079883
id17796,0.0018410361,0.99738604,0.0007729759
id02166,0.513091,0.002721053,0.48418796
id17503,0.9309632,0.023026314,0.046010442
id21203,0.6443712,0.022471398,0.33315736
id25626,0.99753284,0.0013781551,0.0010889292
id09836,0.99878114,0.00079787464,0.00042096537
id24202,0.046721444,0.018669968,0.9346085
id27260,0.7484389,0.13935462,0.11220649
id23167,0.00047684263,0.0012364665,0.99828666
id10393,0.023938788,0.94815373,0.027907547
id01171,0.39343107,0.5425301,0.06403882
id06380,0.98049223,0.0110619245,0.008445827
id22686,0.16992901,0.0080242865,0.82204676
id26250,0.38193548,0.021847695,0.59621686
id09315,0.0913152,0.8579652,0.050719623
id00886,0.11889283,0.6672942,0.21381295
id03101,0.95001805,0.0075440235,0.04243793
id12367,0.8534949,0.011235424,0.13526963
id10770,0.78111076,0.016367102,0.20252211
id14949,0.0046473425,0.9944766,0.0008760717
id14141,0.41622427,0.56158257,0.022193113
id25417,0.06874969,0.880425,0.050825384
id26873,0.75498503,0.04956869,0.1954463
id10818,0.20913923,0.013271276,0.7775895
id15146,0.666274,0.010589186,0.32313684
id23328,0.7945608,0.19834803,0.007091145
id16765,0.10725163,0.77261776,0.12013062
id24383,0.99587566,0.0008454716,0.0032789386
id21304,0.974008,0.014126636,0.011865353
id12551,0.0082621975,0.99117637,0.0005614448
id23274,0.19254838,0.12005343,0.6873982
id08117,0.5771292,0.05196642,0.37090436
id23961,0.9975037,0.0011055578,0.0013908002
id13865,0.0032552434,0.99600095,0.00074379466
id22807,0.27554074,0.028689556,0.6957697
id08951,0.14984594,0.06878365,0.7813704
id18684,0.9849882,0.01119318,0.0038186347
id25179,0.02671578,0.8536495,0.119634725
id27033,0.96060675,0.0015359735,0.037857264
id13977,0.3331321,0.56224036,0.1046276
id19337,0.0002478207,0.99771273,0.0020395005
id25764,0.026023384,0.9700411,0.0039355005
id16106,0.058443602,0.09158627,0.84997016
id05468,0.00632833,0.0008413294,0.99283034
id05241,0.9894866,0.0015125433,0.009000857
id10215,0.7409681,0.08549215,0.17353971
id23457,0.0066763153,0.0032975967,0.9900261
id02200,0.99358165,0.0007009201,0.005717506
id13714,0.14594688,0.8030232,0.051029928
id20332,0.0036484725,0.0005621814,0.99578935
id18573,0.12020682,0.14299728,0.7367959
id08569,0.99533683,0.0021736245,0.0024895668
id22767,0.7082786,0.25772667,0.03399473
id25390,0.11553629,0.84493285,0.039530907
id09288,0.99775416,0.00040188845,0.0018439827
id12381,0.99153054,0.006725571,0.0017438716
id02895,0.033133812,0.014082241,0.95278394
id25270,0.0009580378,0.0012556114,0.9977863
id14248,0.5227042,0.031729262,0.44556653
id12831,0.82119983,0.002795396,0.17600474
id18305,0.9480455,0.009012093,0.042942435
id07805,0.9952461,0.003355061,0.0013988356
id14027,0.3001266,0.07350208,0.62637126
id02760,0.4961779,0.24033044,0.2634916
id24362,0.99760807,0.001489638,0.00090225914
id17065,0.004952509,0.99310815,0.0019393241
id26583,0.03133668,0.9227423,0.04592103
id19664,0.99718505,0.0015661471,0.0012488039
id25145,0.8980981,0.02259644,0.07930549
id17858,0.0035512655,0.99569595,0.0007527811
id05148,0.29385474,0.18653251,0.5196128
id22928,0.53082937,0.3376868,0.13148384
id21549,0.22010523,0.0027199308,0.77717483
id12649,0.07154464,0.9238556,0.0045997356
id21597,0.8181876,0.044871498,0.13694097
