id,EAP,HPL,MWS
id22659,0.99108475,0.008690435,0.00022480777
id04102,0.0005878683,0.00010027886,0.9993118
id02353,5.0911236e-05,0.99990904,3.9988365e-05
id26721,0.9999517,6.949272e-06,4.1319425e-05
id11171,0.996811,0.00015558573,0.003033468
id13562,0.89009124,0.03132734,0.07858146
id26425,0.9781442,0.008597126,0.013258621
id26394,0.033594437,0.0071769627,0.95922863
id22187,0.42810982,0.46708393,0.10480626
id00422,0.99993944,1.918527e-05,4.1365754e-05
id22667,5.018681e-05,0.99992657,2.3191355e-05
id00911,0.9982786,0.00036137292,0.0013599633
id17291,0.44369212,0.08143317,0.47487468
id01915,0.39235094,0.06978232,0.5378667
id01434,0.035595857,0.0004388895,0.9639653
id01584,0.062248223,0.0005940292,0.9371578
id09266,0.97916013,0.0006637176,0.020176178
id17494,7.28388e-05,0.99975294,0.00017423581
id24919,0.18809251,0.034937035,0.77697045
id21043,0.0023154682,0.0019123747,0.9957722
id17796,6.939845e-05,0.9997687,0.00016192242
id02166,0.34607598,8.031086e-05,0.65384376
id17503,0.9815781,0.0031653605,0.01525645
id21203,0.55333996,0.0060260994,0.44063392
id25626,0.9999869,4.0984596e-06,8.980196e-06
id09836,0.99887055,0.0001069562,0.001022425
id24202,0.00794981,0.006416297,0.9856339
id27260,0.6805719,0.23162498,0.08780309
id23167,0.00015323695,0.0014435526,0.99840325
id10393,0.003494002,0.99568033,0.00082565774
id01171,0.0053600823,0.7841892,0.21045065
id06380,0.9880326,0.0025301084,0.009437336
id22686,0.3295981,5.5118137e-05,0.6703468
id26250,0.90896034,0.0008533962,0.09018627
id09315,0.0053920755,0.9729476,0.021660341
id00886,0.39053103,0.46300086,0.14646807
id03101,0.23601878,0.023246182,0.74073505
id12367,0.88743967,0.10312393,0.009436378
id10770,0.34336728,0.33090732,0.3257254
id14949,6.026891e-05,0.9993734,0.0005663752
id14141,0.05457441,0.94237876,0.0030468407
id25417,0.014714911,0.9452662,0.040018838
id26873,0.9467686,0.017061511,0.036169905
id10818,0.15866092,0.00033204898,0.84100705
id15146,0.9888315,0.00012935372,0.011039137
id23328,0.9853241,0.013866001,0.0008098413
id16765,0.12125488,0.824572,0.054173045
id24383,0.99750274,0.0003646299,0.0021326214
id21304,0.99992275,3.9939292e-05,3.725902e-05
id12551,0.00015171697,0.9998363,1.1925272e-05
id23274,0.07855142,0.0017406157,0.919708
id08117,0.89413553,0.0016185105,0.104246
id23961,0.99917763,0.00044545552,0.0003769145
id13865,0.00053445017,0.9989574,0.0005081757
id22807,0.02403245,0.00039423245,0.97557336
id08951,0.0017040421,0.12577231,0.8725236
id18684,0.99990106,7.849136e-05,2.0390966e-05
id25179,0.00056384393,0.9648497,0.034586385
id27033,0.99463993,0.0002235478,0.005136532
id13977,0.5292447,0.28061536,0.19013992
id19337,0.0009158914,0.9749776,0.024106516
id25764,0.00994913,0.98812985,0.0019210324
id16106,0.00086384226,0.14024758,0.8588885
id05468,9.247093e-05,0.0008055691,0.999102
id05241,0.9723246,0.0002899195,0.02738545
id10215,0.31712496,0.03726052,0.6456145
id23457,5.7704452e-05,5.5284865e-05,0.999887
id02200,0.9889171,8.153794e-05,0.011001351
id13714,0.0048647383,0.9947632,0.00037210152
