id,EAP,HPL,MWS
id02434,0.9999331,1.4650984e-06,6.537289e-05
id27703,0.00023802658,0.00026255814,0.99949944
id25212,0.00019654757,0.9996977,0.000105822575
id11308,0.17163445,0.011120679,0.8172449
id26094,0.9825316,0.016855484,0.00061297225
id22080,0.8133609,0.18267487,0.0039641536
id03545,0.9998148,1.4671824e-05,0.00017054555
id23725,0.00024845393,0.0005781456,0.99917334
id12009,0.6417846,0.2703072,0.08790818
id24241,0.4387879,0.05086998,0.5103421
id03596,0.00036553465,0.9996165,1.7881674e-05
id10749,0.00048404018,0.9984611,0.0010548068
id22794,0.00093287026,0.00022707412,0.99884003
id15482,0.006536174,0.9859935,0.0074703237
id04833,0.9510168,0.04614245,0.0028407401
id00397,4.0195475e-05,4.2157667e-06,0.99995553
id14691,0.0022986275,0.00015962758,0.9975418
id05193,0.98579514,3.6387595e-05,0.014168507
id19541,0.9868427,0.00020077481,0.012956576
id22166,0.0010983696,0.0036792126,0.9952224
id20744,9.083082e-05,4.92891e-05,0.9998598
id10392,0.0007399654,0.00020125532,0.9990588
id00770,0.9961732,0.003254774,0.0005720456
id06018,0.19177869,0.80273885,0.0054824785
id15678,0.101499826,0.00037014874,0.89813
id08305,0.9192292,0.07451902,0.006251762
id08903,0.25666296,0.060633592,0.68270344
id14752,0.37574968,0.6191735,0.005076842
id12468,8.607161e-05,0.9998995,1.4462592e-05
id05085,0.2940297,0.689226,0.016744263
id21993,0.0073513906,1.671648e-05,0.9926319
id15503,0.99655545,0.003105697,0.00033888762
id03021,0.0003991938,0.9995915,9.250737e-06
id16123,0.99584854,0.00031412672,0.0038373685
id19383,0.99943954,0.0005231921,3.730005e-05
id04186,0.99898225,6.0345552e-05,0.0009574227
id17954,0.00030032068,9.17199e-05,0.999608
id12030,0.045331784,0.000619171,0.95404905
id13020,0.25242832,0.7275656,0.020006074
id25327,0.019629456,0.91344583,0.06692465
id16344,0.48398843,0.0013298895,0.51468164
id12303,0.28569037,0.61504287,0.09926682
id15017,0.99945325,4.0002018e-05,0.0005067884
id22308,0.14032471,0.008887241,0.850788
id06536,0.0017854675,0.00038330167,0.9978313
id19797,0.023655824,0.97337747,0.0029667527
id06332,0.89560825,0.08591126,0.018480524
id22941,0.013757585,0.003820405,0.98242205
id13547,0.0013255096,0.000116177514,0.99855834
id06928,9.25695e-05,5.997811e-05,0.9998474
id12521,0.72618675,0.23072961,0.04308365
id25716,0.9820753,0.00064709806,0.017277684
id27116,0.00018122088,4.9332943e-05,0.9997695
id19941,0.020095415,0.95771307,0.022191495
id05711,0.00018122088,4.9332943e-05,0.9997695
id02097,0.004694809,0.00026539652,0.99503976
id03563,2.1056474e-05,0.9999728,6.0801376e-06
id02295,0.4253612,0.5655613,0.009077503
id08179,0.9977431,3.5843002e-06,0.0022533622
id05332,0.0068983915,0.98906213,0.004039458
id15697,0.9996457,5.3909325e-06,0.00034886601
id17026,0.2099789,0.0047544083,0.78526676
id04243,0.9793673,0.019890754,0.00074192253
id13175,0.999297,0.0003812023,0.00032176924
id05387,0.99977547,2.6540796e-05,0.00019805503
id19989,0.9999442,4.0149425e-05,1.56285e-05
id25173,0.01186483,0.0024454906,0.98568976
id08925,0.0004646,0.9994992,3.6142334e-05
id03034,0.0016407305,0.9975836,0.0007756237
id13272,9.253834e-05,0.99987996,2.7467158e-05
id07956,0.99995303,2.5423611e-05,2.1530263e-05
id02648,0.0016208815,0.00039643186,0.9979826
id01778,0.2598786,0.011830691,0.72829074
id12846,0.00062280655,4.4865254e-05,0.99933225
id19001,0.06802934,0.08910938,0.8428613
id05763,0.6898761,0.30326214,0.006861747
id15590,0.00039678256,6.489311e-05,0.9995383
id04912,0.99397683,0.0043563847,0.0016667256
id21201,0.9741629,0.007954063,0.01788302
id13215,0.9991992,0.0001181391,0.00068262225
id15612,0.018587153,0.8913615,0.09005136
id18501,7.457495e-06,3.4482628e-06,0.99998915
id07223,0.8775287,0.047675148,0.07479609
id06707,0.01743555,0.8977446,0.084819876
id05238,9.253834e-05,0.99987996,2.7467158e-05
id00935,0.006312183,0.0937637,0.89992404
id00110,0.9993932,3.434248e-05,0.00057248
id17476,0.9996618,0.00013812365,0.00020012376
id15170,0.99971884,4.1938492e-05,0.0002392184
id13397,0.013459753,0.12462303,0.86191726
id24283,0.3565735,0.00012209878,0.64330435
id15234,0.8165457,0.10233791,0.08111631
id16884,0.00959009,0.984922,0.0054878923
id07831,0.028302789,0.87618184,0.095515355
id16038,0.42175156,0.48312426,0.09512417
id03629,0.86011606,0.13782342,0.0020605265
id21019,0.9508013,0.03658766,0.012610986
id21835,0.039119326,0.168303,0.7925777
id04480,8.607161e-05,0.9998995,1.4462592e-05
id20838,0.06857628,0.92742443,0.003999247
id24195,0.66828,0.0661488,0.2655712
id05448,0.9031396,0.008448278,0.0884121
id15957,0.045535002,0.9535578,0.0009071687
id19956,0.00086824165,0.00015704389,0.9989747
id15104,8.8002096e-05,0.1300091,0.8699029
id17559,0.52953,0.34730712,0.123162836
id16839,0.33140036,0.45053372,0.21806598
id14493,0.12641478,0.0033454497,0.8702398
id08833,0.9792733,0.009840225,0.010886466
id15723,0.12469763,0.0020651014,0.87323725
id02716,0.9996216,2.7506587e-05,0.0003508229
id06689,0.0004444238,0.99948126,7.4382595e-05
id18837,0.7296881,0.050014686,0.22029722
id04466,0.9999784,8.864654e-06,1.2674558e-05
id00686,0.97064686,0.020180648,0.009172502
id09010,0.0010945791,0.9936411,0.0052643046
id23353,0.9371113,0.034187216,0.028701484
id00066,0.98339015,0.016474387,0.00013542896
id15724,0.0021025888,0.9414643,0.056433123
id23486,0.04106882,5.6013316e-05,0.9588751
id22258,0.00054029445,0.0017180352,0.9977417
id02292,0.8755309,0.012043706,0.11242536
id16356,0.0015884828,2.681003e-05,0.9983847
id00235,0.74753845,0.24636771,0.006093819
id25522,0.00090612384,9.9872144e-05,0.99899405
id04204,0.002091126,0.99789125,1.76558e-05
id22016,0.45556074,0.006949657,0.5374896
id06480,0.00087540643,0.9990294,9.516871e-05
id08718,0.00035622838,2.3213772e-05,0.99962056
id05251,9.253834e-05,0.99987996,2.7467158e-05
id03359,0.93274844,0.01290146,0.054350026
id16117,0.0012871374,3.0483136e-05,0.9986823
id17000,9.795921e-05,0.9998708,3.1254185e-05
id01730,0.0003014441,0.9996977,8.987119e-07
id00630,0.95645785,0.0027579104,0.04078417
id18175,0.00016648843,1.3161297e-05,0.9998204
id00907,0.78326267,0.21495341,0.0017838684
id18251,9.394904e-05,0.9999013,4.7397925e-06
id25861,0.6801854,0.08720854,0.23260607
id00398,0.9681475,0.008412629,0.023439819
id27573,0.99981683,6.646075e-06,0.00017656728
id10022,0.0008169804,0.9974771,0.0017059417
id15901,5.630965e-05,1.7572516e-05,0.9999261
id00451,0.0048934156,1.4893335e-05,0.9950917
id23129,0.007170379,0.9926219,0.00020769698
id26498,0.007928454,0.9827862,0.009285375
id14741,0.022830982,0.8688139,0.10835512
id18453,0.07414354,0.0003871355,0.9254694
id08309,0.9626626,0.036377516,0.0009599054
id00320,0.99997103,1.7009298e-06,2.729475e-05
id07688,0.1929031,0.016339205,0.79075766
id01556,0.00019061606,5.8064026e-05,0.99975127
id00178,0.31484157,0.002776967,0.68238145
id18902,0.7203496,0.0056710425,0.27397937
id27002,0.9487808,0.048700076,0.0025191798
id21418,0.99978644,1.45615795e-05,0.00019899837
id23018,0.19132508,0.24129032,0.5673846
id07032,0.95520985,0.0040904065,0.040699694
id16195,0.532513,0.0007087366,0.46677828
id11202,0.023187257,0.97350115,0.0033116213
id09578,0.40532064,0.00019153896,0.5944878
id26984,0.7357113,0.011667811,0.2526209
id19856,8.255778e-05,0.99989295,2.4504736e-05
id12086,0.23157848,0.0026437426,0.7657777
id12052,0.29734543,0.0027955286,0.699859
id17728,0.0016275473,0.00013150641,0.99824095
id24608,0.9008522,0.067638345,0.03150944
id21097,0.0071289423,0.0032503742,0.9896207
id20179,9.768e-05,5.2520216e-05,0.9998498
id15144,0.5894202,0.253435,0.15714481
id00206,0.9996705,0.00017137716,0.0001580955
id22285,0.007846412,0.000590898,0.99156266
id06417,0.009663184,0.87672085,0.113615945
id00215,7.639377e-05,0.99990094,2.2675118e-05
id04201,0.6755648,0.00014675026,0.32428846
id21771,0.99981505,0.00014191073,4.3098516e-05
id12451,0.24123496,0.08036721,0.67839783
id14250,0.0064117084,0.9534941,0.040094256
id03433,0.07121908,0.92153746,0.0072435224
id03303,0.059460085,0.0034416316,0.9370983
id25901,0.013164631,0.98425573,0.002579591
id06945,0.18672752,0.00043336078,0.81283915
id05664,0.013214903,0.97844166,0.008343411
id05741,0.99984777,2.3209473e-06,0.00014994254
id10652,0.3630746,0.013315301,0.62361014
id16300,0.99889755,0.00069198303,0.00041040848
id12319,0.76105434,0.059519522,0.17942615
id07500,1.9476088e-06,0.99999475,3.282263e-06
id12478,0.07428235,0.21034746,0.71537024
id03076,0.039454117,0.0009999197,0.95954597
id00969,0.16718332,0.76727045,0.0655462
id23636,0.0048247087,0.98235565,0.012819647
id09791,2.0525375e-05,0.0022263285,0.9977532
id05680,0.0004211014,0.006602234,0.9929766
id03672,0.0021086605,0.98745686,0.010434477
id04286,0.0012160548,0.9987595,2.4475325e-05
id23883,1.7480845e-06,1.6276886e-06,0.99999666
id11914,0.6796321,0.00039706397,0.31997082
id20974,0.00039607083,0.9995739,2.9990531e-05
id26125,0.030687695,0.0008770047,0.9684353
id15543,0.40201718,0.08311835,0.5148645
id19471,0.99999785,3.0171103e-07,1.8512419e-06
id11503,0.97472465,0.0027988409,0.02247655
id09321,0.00095119723,0.9989794,6.93958e-05
id25560,0.0061126663,0.00020930941,0.99367803
id06726,0.050814398,0.07739002,0.8717956
id05709,0.9993938,9.388032e-05,0.000512286
id09788,0.01832247,0.4962856,0.48539194
id05289,0.99979776,9.8666505e-06,0.00019236715
id11815,2.1295877e-05,0.9999609,1.7763157e-05
id22422,0.4178974,0.05843808,0.52366453
id25954,0.86586124,0.028269982,0.10586884
id13601,0.71962845,0.06286358,0.21750796
id05677,0.89476377,0.0014804009,0.10375579
id10498,8.74849e-05,0.99990976,2.7472602e-06
id02665,0.0004681002,0.9995223,9.522442e-06
id10114,0.0018540082,0.98991686,0.008229121
id26314,0.5472433,0.34081858,0.11193813
id21240,0.5756341,0.16704507,0.25732082
id15569,0.99986637,3.2215852e-05,0.00010141252
id25928,0.099620074,0.010788403,0.8895915
id22706,0.05138045,0.9409633,0.007656188
id20877,0.00053359667,0.9993205,0.0001458992
id04318,0.9554939,0.0021429989,0.042363085
id18299,0.59497124,0.38080293,0.024225863
id08126,0.00079262914,0.0007199341,0.99848735
id14293,0.80414504,0.0012992217,0.1945557
id12759,0.9996257,2.852124e-05,0.00034572883
id11983,0.5531152,0.021336613,0.42554823
id05580,0.034109198,0.94009966,0.025791144
id25846,0.1660476,0.6946996,0.1392528
id01939,0.41711944,0.030431956,0.5524486
id26327,0.016085941,0.07447128,0.9094427
id11068,9.039294e-05,8.997353e-06,0.9999006
id08404,0.9877922,6.3383864e-05,0.012144456
id27189,0.006270536,0.9936538,7.5654054e-05
id15119,0.0018942946,0.99616575,0.0019400277
id26525,0.9969229,0.00048165966,0.002595381
id03618,0.3445028,0.46970224,0.18579492
id27220,0.9999262,1.7835675e-06,7.197563e-05
id18777,0.0045120902,0.00018177394,0.9953061
id20213,0.8834361,0.09515101,0.021412969
id20403,0.64082617,0.35891303,0.0002608273
id03777,0.052917033,0.0019327959,0.94515014
id10595,0.013064167,0.9865317,0.00040415634
id13816,0.19463384,0.007896176,0.79747
id05667,0.00020819911,0.004587064,0.9952048
id24629,0.9138605,0.0008545214,0.08528496
id20398,0.059252925,0.043418035,0.89732903
id14108,0.00020658519,1.2034933e-05,0.9997814
id06196,9.253834e-05,0.99987996,2.7467158e-05
id02800,0.9656654,0.031428996,0.0029056065
id18732,0.00091331644,0.998645,0.0004416398
id11915,0.00062716915,0.9983943,0.0009784856
id09739,0.9922472,0.001754795,0.0059979423
id24672,0.9992574,0.00033754698,0.00040503842
id00414,0.00036764637,0.0015777937,0.9980546
id16307,0.9976968,0.000809568,0.0014936286
id14043,0.30444434,0.0034561027,0.6920996
id00517,0.00019564365,5.284543e-05,0.9997515
id09744,0.99993765,3.229739e-05,2.9988085e-05
id19257,0.9993056,0.00052980904,0.00016453904
id15437,0.26217347,0.7373758,0.00045073303
id16352,0.019807907,0.0023989696,0.9777931
id18849,0.36624172,0.0039855824,0.62977266
id19434,9.253834e-05,0.99987996,2.7467158e-05
id17928,0.10581652,0.00301646,0.89116704
id16896,0.002140557,7.2227886e-05,0.99778724
id02135,0.071442656,0.9120237,0.016533619
id15075,0.99936837,0.00044239132,0.0001892161
id27486,0.00010807596,0.99986446,2.7466733e-05
id19422,0.9998665,0.00011792141,1.5557456e-05
id09603,0.00564383,0.96995574,0.024400426
id02133,0.04088551,0.7940003,0.16511416
id03441,0.04830635,0.0004865103,0.9512071
id02398,9.253834e-05,0.99987996,2.7467158e-05
id05152,0.0023836507,0.00026826534,0.99734807
id17838,0.75344,0.0006229309,0.24593711
id25060,0.9994198,6.610887e-06,0.0005735573
id09998,0.05552283,0.0024608672,0.9420163
id01828,0.000959157,0.96687585,0.032165017
id25377,0.2346722,0.017414263,0.74791354
id22175,0.0051619345,0.99188906,0.0029490024
id02974,0.0015535367,0.00036240884,0.99808407
id26955,0.9997589,7.588502e-06,0.00023355459
id21091,0.96510935,0.014479208,0.020411436
id12802,0.9528504,0.04324299,0.0039065965
id07432,0.0005187731,0.99787855,0.0016026985
id18749,0.026752248,0.9721691,0.0010786636
id15030,0.00015942143,0.021785242,0.9780553
id17155,2.2411881e-05,0.999977,5.681922e-07
id08128,4.095389e-05,0.9999503,8.71632e-06
id25706,0.003351747,0.9964568,0.00019139807
id15645,0.91912967,0.0667282,0.01414216
id04943,0.9819057,0.016919145,0.0011751653
id27566,0.0006795966,2.964681e-05,0.9992907
id11765,0.45592645,0.47407493,0.06999855
id13783,0.12179542,0.5365276,0.34167695
id00492,0.00016584306,7.668928e-06,0.9998265
id27636,0.035729576,0.0015383101,0.9627321
id04273,0.99974984,0.00021348424,3.6693462e-05
id02537,0.5387175,0.12969998,0.3315825
id24349,0.99673456,0.0030511813,0.00021427599
id00023,0.00010125346,0.99986744,3.125408e-05
id23025,0.06765754,0.92756504,0.00477741
id08722,0.99716216,0.002660168,0.00017764914
id02420,0.9998398,1.9340547e-05,0.00014087191
id10811,0.999956,8.8040815e-06,3.5238936e-05
id04019,0.0006597423,0.00022725645,0.999113
id18334,0.9996743,0.00020930753,0.00011639457
id16781,0.97807777,0.021210313,0.0007119349
id08773,0.08695751,0.9078826,0.0051599657
id19214,0.90239644,0.029131444,0.06847213
id09589,0.00040375188,0.9994362,0.00016003357
id24246,0.8942089,0.00041425828,0.10537685
id23577,0.5261145,0.4574785,0.016406976
id09305,0.8006686,0.173687,0.025644384
id16460,0.50187707,0.0022151847,0.49590772
id21115,0.0322342,0.026957339,0.9408085
id25996,0.85127115,0.14194867,0.006780229
id02551,0.00034238194,0.021670885,0.97798675
id19352,0.015118231,0.00029313756,0.98458856
id03806,0.016070196,0.0033006102,0.9806292
id26544,0.96776944,0.026054563,0.00617602
id18761,0.98676145,0.0039601796,0.0092784325
id24148,0.0079279905,0.990739,0.0013329802
id16095,0.01382652,0.89522314,0.090950295
id18442,0.9608055,0.02103151,0.018163016
id22596,8.160869e-05,8.672329e-06,0.99990976
id23002,0.00032022942,6.233532e-06,0.9996736
id04797,0.9998745,0.00010630106,1.9156547e-05
id06610,0.5409972,0.0032766233,0.45572615
id16173,0.84216124,0.13139765,0.026441073
id18292,0.0016497665,4.001549e-05,0.9983102
id27328,0.99993014,3.4998495e-05,3.479562e-05
id01695,0.0101456335,0.9743171,0.015537236
id05761,0.6003875,0.021948954,0.37766355
id16354,0.9999291,1.4184199e-05,5.6743185e-05
id12207,0.04388558,0.6161051,0.34000933
id05665,0.97418875,3.4920022e-06,0.025807777
id01911,0.99850583,0.00023239167,0.0012617601
id19153,0.08633369,3.0204437e-05,0.9136361
id10295,0.94175833,0.055800445,0.0024412028
id23038,0.38535252,0.61148435,0.0031631386
id23783,0.01814368,0.979714,0.0021423085
id27879,0.9989748,0.00030626866,0.0007189751
id19190,9.253834e-05,0.99987996,2.7467158e-05
id05065,0.999881,4.2757587e-05,7.617233e-05
id21296,0.002427538,0.9962967,0.0012757705
id13262,0.04075804,0.9089207,0.050321244
id10333,0.9999325,4.832644e-06,6.265359e-05
id16677,0.043126937,0.8261719,0.13070123
id01392,0.09031942,0.014684326,0.8949962
id27874,0.91199607,0.011383659,0.07662029
id02294,0.0075702732,0.97535974,0.017069997
id18298,0.0004007134,0.0019071872,0.9976921
id06997,0.9992865,0.00028959574,0.00042394805
id05243,0.03538383,0.0018244553,0.96279174
id00860,0.00010008788,0.9972108,0.0026891523
id26681,0.9998628,3.8382605e-06,0.00013329805
id06020,0.00014448843,2.9240413e-05,0.99982625
id27683,0.84439725,0.029222164,0.12638056
id17655,0.0005207411,0.9994387,4.0509683e-05
id08817,0.00025904682,1.0224383e-06,0.99973994
id11512,0.0023034657,0.0035023678,0.9941942
id00478,0.076209344,0.007226492,0.91656417
id02116,0.9998018,0.00018256366,1.5678997e-05
id06746,0.9995047,0.00043306584,6.226524e-05
id03863,0.95254344,0.046294086,0.0011625321
id01802,0.0042872806,0.922408,0.073304765
id11682,0.8377044,0.0009251056,0.16137043
id04033,5.515376e-05,0.9997634,0.00018142886
id09286,0.07214762,0.9157731,0.012079239
id12904,0.99882597,4.602681e-06,0.0011693946
id07420,3.9310966e-05,1.249111e-05,0.99994814
id22398,9.253834e-05,0.99987996,2.7467158e-05
id00424,0.012583846,0.0015168242,0.9858993
id20960,0.99919933,7.559778e-05,0.00072510017
id10267,0.81096286,0.06055612,0.12848105
id19330,0.9042576,0.0007988493,0.09494349
id00994,0.00010069213,0.99987185,2.7466936e-05
id10785,0.95715904,0.007198666,0.03564229
id00955,0.0007584285,0.9864195,0.012822072
id09757,9.394904e-05,0.9999013,4.7397925e-06
id10030,0.03956867,0.001302505,0.95912886
id22952,0.06690571,0.006236932,0.92685735
id21955,0.00017467454,4.7550908e-05,0.99977773
id07674,0.21019778,0.41945574,0.37034655
id13760,0.0013728222,0.99843186,0.00019524012
id18166,0.9990903,6.0057164e-06,0.00090369926
id23498,0.9999181,1.1663071e-05,7.0167815e-05
id05296,0.9999682,1.6153925e-05,1.5615557e-05
id26709,0.9998963,2.1453903e-05,8.2240906e-05
id02853,0.9997025,0.00022078576,7.661352e-05
id06800,0.123403,0.00065644056,0.8759406
id14758,0.18620683,0.80777067,0.0060225036
id12356,0.9980901,0.0013626365,0.0005473061
id21492,0.9911136,0.0053332653,0.0035531833
id27540,0.5337616,2.9578094e-05,0.4662088
id07376,0.00118996,0.9863008,0.012509255
id15201,0.12921762,0.870577,0.0002053674
id23388,3.050029e-05,0.9999651,4.4819762e-06
id13923,0.00069554953,0.99916387,0.00014059004
id00794,8.612535e-05,0.99989045,2.3401488e-05
id23910,0.018687248,0.026146216,0.9551666
id02556,0.07328153,0.0068545477,0.91986394
id22151,3.3997912e-05,0.99996173,4.228916e-06
id11698,0.003979385,0.99144757,0.004573073
id11627,0.8183816,0.054573264,0.12704515
id06340,0.9999608,2.61157e-05,1.3046914e-05
id05123,0.99981135,0.00013763277,5.1095565e-05
id26620,0.0021057506,0.00018254078,0.99771166
id04002,0.018254323,0.016349265,0.96539634
id26554,0.02051972,0.04530309,0.9341772
id18012,0.93078893,0.0016012962,0.067609765
id12964,0.31102446,0.0055124955,0.68346304
id18965,0.0052249893,0.6039698,0.39080518
id19082,0.00067835365,0.00010880499,0.99921286
id26742,0.0044364803,0.00024423597,0.9953193
id15442,0.07927557,0.9064067,0.014317712
id16647,0.022336964,0.0062710177,0.971392
id11544,0.02017681,0.00021116377,0.97961205
id20581,0.79928714,0.14815116,0.05256172
id13192,0.04617111,0.90802234,0.045806617
id15814,0.013231724,0.031703103,0.9550652
id26279,0.0008838353,0.99785525,0.001260881
id00240,0.9999585,2.4752075e-05,1.668714e-05
id22836,0.9994892,1.2678311e-06,0.0005095069
id15085,0.00016355848,0.9997253,0.00011111082
id17495,0.49434564,0.0003320892,0.5053223
id26762,0.875895,0.006033148,0.11807184
id13685,0.99781716,1.0396922e-06,0.0021818003
id16560,3.3941247e-05,0.9999578,8.310295e-06
id17184,9.253834e-05,0.99987996,2.7467158e-05
id21635,0.99899834,4.2111287e-06,0.0009974831
id26751,0.35195366,0.62741303,0.02063329
id12351,0.9960491,1.7376879e-05,0.003933502
id14872,0.62119097,0.3283064,0.05050267
id18372,0.9570614,0.005291765,0.03764681
id26851,0.10940836,0.036358614,0.85423297
id22659,0.75666183,0.24290848,0.0004296798
id04102,0.0042481394,0.0002886694,0.9954632
id02353,0.0017031103,0.99814236,0.00015453323
id26721,0.99975604,3.1266827e-06,0.00024088316
id11171,0.93381256,0.031533204,0.03465429
id13562,0.977285,0.015017231,0.007697736
id26425,0.7348224,0.23041844,0.034759212
id26394,0.46338445,0.14026546,0.39635003
id22187,0.21784025,0.7584444,0.023715282
id00422,0.9997012,4.651348e-05,0.0002522132
id22667,8.760396e-05,0.99990785,4.5170386e-06
id00911,0.9988134,0.00089623046,0.00029037354
id17291,0.8722586,0.0017501737,0.12599121
id01915,0.006419624,0.009707687,0.9838727
id01434,0.25430468,0.0077525913,0.7379427
id01584,0.56038713,0.0051198453,0.434493
id09266,0.9995957,0.00024493283,0.00015939193
id17494,0.00052103435,0.9994367,4.222198e-05
id24919,0.28503856,0.30639425,0.40856716
id21043,0.0034765047,0.0014237495,0.9950997
id17796,9.795921e-05,0.9998708,3.1254185e-05
id02166,0.5013511,0.00027725523,0.4983716
id17503,0.93973,0.050150055,0.010119914
id21203,0.61929005,0.010097246,0.37061277
id25626,0.9997714,3.3765667e-05,0.00019483648
id09836,0.99916947,0.000118004515,0.00071249425
id24202,0.00270088,0.016571416,0.9807277
id27260,0.7394257,0.01461984,0.24595447
id23167,0.00012475456,4.8671453e-05,0.9998266
id10393,7.304288e-05,0.9998548,7.2123505e-05
id01171,0.020914864,0.97900575,7.932087e-05
id06380,0.99998987,6.4628593e-06,3.6323781e-06
id22686,0.014428371,0.0015005198,0.98407114
id26250,0.4957251,0.004056574,0.50021833
id09315,0.1810567,0.81296515,0.005978124
id00886,0.013838874,0.65033937,0.33582175
id03101,0.99694735,0.0017528409,0.0012997647
id12367,0.98006815,0.0063473294,0.013584519
id10770,0.8721048,0.0061189164,0.12177621
id14949,9.111385e-05,0.9998925,1.6456668e-05
id14141,0.8571678,0.12000357,0.022828672
id25417,0.019210286,0.91522247,0.06556728
id26873,0.8237625,0.09463705,0.08160049
id10818,0.074673854,0.0025397183,0.9227865
id15146,0.36651042,0.00021788766,0.6332717
id23328,0.99461764,0.002500194,0.0028821647
id16765,0.18174441,0.75873107,0.05952455
id24383,0.99977237,3.1660386e-06,0.00022451112
id21304,0.99996006,1.6239659e-05,2.3664174e-05
id12551,5.8447304e-06,0.99999094,3.1667369e-06
id23274,0.0066043357,0.06209669,0.9312989
id08117,0.9462018,0.0042353016,0.049562912
id23961,0.9989097,3.0640953e-05,0.001059697
id13865,3.834105e-05,0.9999502,1.1492413e-05
id22807,0.82354033,0.008706066,0.16775358
id08951,0.077411704,0.004886717,0.91770154
id18684,0.9999833,5.533099e-06,1.1119012e-05
id25179,0.0129629625,0.7944611,0.19257599
id27033,0.9996172,0.00010221539,0.00028048112
id13977,0.04288133,0.9426505,0.014468199
id19337,0.00052103435,0.9994367,4.222198e-05
id25764,0.00071790593,0.9992106,7.148633e-05
id16106,0.27253097,0.053883642,0.67358536
