id,EAP,HPL,MWS
id25522,0.104749136,0.010887835,0.88436306
id04204,0.018640783,0.97814506,0.0032141476
id22016,0.81521326,0.047763992,0.13702276
id06480,0.02122812,0.9676642,0.011107684
id08718,0.105615854,0.009398307,0.8849858
id05251,0.00033494795,0.99942136,0.00024367427
id03359,0.76257044,0.15646523,0.08096433
id16117,0.0018931056,0.0012278256,0.9968791
id17000,0.00019966796,0.99908996,0.0007103514
id01730,0.019251274,0.97854906,0.0021996764
id00630,0.26278776,0.6455698,0.09164242
id18175,0.109259814,0.0050228545,0.8857174
id00907,0.9353382,0.04154217,0.023119632
id18251,0.0006931315,0.99911076,0.00019613249
id25861,0.82827276,0.08585083,0.08587641
id00398,0.5333628,0.27823773,0.18839945
id27573,0.99853575,0.0002688618,0.0011953295
id10022,0.01075933,0.9420367,0.04720398
id15901,0.031761277,0.002070891,0.9661678
id00451,0.02170687,0.0035753846,0.97471774
id23129,0.0066724275,0.98836786,0.004959712
id26498,0.03301795,0.95393884,0.0130431745
id14741,0.36461908,0.37947002,0.2559109
id18453,0.11955512,0.008627971,0.8718169
id08309,0.929459,0.047220133,0.023320919
id00320,0.99913484,0.0004263505,0.0004388075
id07688,0.10137839,0.010342266,0.8882793
id01556,0.06771251,0.01044941,0.9218381
id00178,0.373797,0.03037821,0.5958248
id18902,0.11778698,0.05686079,0.82535225
id27002,0.8187062,0.06535514,0.115938604
id21418,0.99831605,0.00090944825,0.00077447767
id23018,0.58165973,0.09885952,0.31948078
id07032,0.59886026,0.21588935,0.18525036
id16195,0.44666585,0.03574046,0.5175937
id11202,0.115914874,0.8255708,0.058514275
id09578,0.7436889,0.021486994,0.23482412
id26984,0.8296961,0.022472482,0.1478314
id19856,0.0068903235,0.9870183,0.006091383
id12086,0.5936384,0.032357153,0.37400445
id12052,0.09835111,0.0425602,0.8590887
id17728,0.0012893246,0.0005764504,0.9981342
id24608,0.8852547,0.043610863,0.07113446
id21097,0.06550462,0.009051032,0.92544436
id20179,0.0028085231,0.0021745171,0.995017
id15144,0.5567665,0.3662849,0.076948635
id00206,0.9737274,0.019101646,0.0071709054
id22285,0.015017893,0.0018984721,0.9830836
id06417,0.1390119,0.37128228,0.48970577
id00215,0.010796783,0.98753476,0.0016684661
id04201,0.38238695,0.0155918775,0.60202116
id21771,0.98872536,0.007545945,0.003728648
id12451,0.24180637,0.5600298,0.19816379
id14250,0.011887942,0.9579736,0.030138502
id03433,0.013321815,0.97929597,0.007382187
id03303,0.24481103,0.0069810837,0.74820787
id25901,0.3552576,0.49215242,0.15258999
id06945,0.31029812,0.023104794,0.6665971
id05664,0.45881113,0.376098,0.16509084
id05741,0.99945277,0.00023503642,0.00031224752
id10652,0.6062903,0.083290145,0.3104196
id16300,0.99872714,0.00046545666,0.0008074101
id12319,0.4953574,0.2501962,0.25444648
id07500,0.01778855,0.9814051,0.00080633414
id12478,0.38155395,0.19898343,0.41946265
id03076,0.20478828,0.0069238725,0.7882879
id00969,0.11104316,0.8295199,0.059436947
id23636,0.020108784,0.96611303,0.013778201
id09791,0.07123294,0.025244238,0.90352285
id05680,0.034090824,0.32046694,0.64544225
id03672,0.053665556,0.7897456,0.15658881
id04286,0.0045304494,0.98456997,0.010899557
id23883,0.0045709284,0.14239179,0.85303724
id11914,0.7967259,0.042836796,0.16043726
id20974,0.003048303,0.99396133,0.002990373
id26125,0.0066580856,0.0012559622,0.992086
id15543,0.40285578,0.020121252,0.5770229
id19471,0.99884796,0.0004445609,0.0007074889
id11503,0.83545715,0.109569006,0.05497383
id09321,0.017141663,0.95906776,0.02379062
id25560,0.0067162486,0.0016521331,0.9916317
id06726,0.30308974,0.092799485,0.6041108
id05709,0.947382,0.026274199,0.026343787
id09788,0.08829982,0.73676896,0.17493129
id05289,0.9994185,0.00015189976,0.0004295644
id11815,0.0032849952,0.9938121,0.002902932
id22422,0.63676214,0.18463428,0.17860359
id25954,0.9224441,0.012543743,0.06501219
id13601,0.6837834,0.22960557,0.08661099
id05677,0.82303166,0.0058353166,0.17113304
id10498,0.0036973143,0.99559855,0.000704096
id02665,0.2242605,0.7468759,0.028863639
id10114,0.013128228,0.91759735,0.06927442
id26314,0.28835845,0.6782323,0.033409227
id21240,0.51083887,0.06967119,0.41948998
id15569,0.9818777,0.008227666,0.009894616
id25928,0.1658705,0.018992132,0.8151374
id22706,0.018762639,0.98005396,0.0011834638
id20877,0.0011577625,0.99765825,0.0011840046
id04318,0.8995191,0.011416563,0.089064404
id18299,0.06027573,0.89487743,0.044846855
id08126,0.0020792321,0.00030800104,0.99761283
id14293,0.45096114,0.013959763,0.53507906
id12759,0.99864906,0.0006695471,0.000681366
id11983,0.5594936,0.121918745,0.31858766
id05580,0.06257587,0.8649947,0.07242946
id25846,0.6339907,0.24516526,0.120844066
id01939,0.40306622,0.08240495,0.5145289
id26327,0.24338445,0.38789392,0.36872163
id11068,0.0047858283,0.0013382998,0.9938759
id08404,0.98219013,0.0047091404,0.013100695
id27189,0.4332189,0.5614976,0.0052835164
id15119,0.08293644,0.8811855,0.035878055
id26525,0.97074103,0.01589649,0.013362476
id03618,0.30412775,0.62142587,0.07444638
id27220,0.99824834,0.00057796325,0.0011737155
id18777,0.08555402,0.005451385,0.90899456
id20213,0.898355,0.071726166,0.02991889
id20403,0.96548134,0.02875576,0.005762882
id03777,0.22610335,0.022896254,0.75100034
id10595,0.012934659,0.9852739,0.001791418
id13816,0.27773276,0.010651067,0.71161616
id05667,0.013136493,0.10583697,0.88102657
id24629,0.5644937,0.03505402,0.4004523
id20398,0.13611874,0.3372536,0.52662766
id14108,0.0022688776,0.0003578469,0.9973732
id06196,0.0004169654,0.99932945,0.00025358988
id02800,0.2478157,0.63994974,0.11223458
id18732,0.0034708618,0.9949608,0.0015683164
id11915,0.03567367,0.9516259,0.012700481
id09739,0.6857806,0.037753128,0.27646628
id24672,0.9828402,0.015629636,0.0015301391
id00414,0.0026183221,0.0012221572,0.99615955
id16307,0.93620336,0.028682964,0.035113603
id14043,0.21520337,0.020709565,0.7640871
id00517,0.0032572025,0.0012442895,0.99549854
id09744,0.9917658,0.006880566,0.0013536568
id19257,0.9611288,0.018147673,0.020723587
id15437,0.37593305,0.57589704,0.048169903
id16352,0.08467475,0.027080167,0.8882451
id18849,0.5183545,0.33908528,0.14256024
id19434,0.0007743315,0.9989537,0.00027191069
id17928,0.052791458,0.026267184,0.92094135
id16896,0.072338805,0.005599617,0.92206156
id02135,0.5359368,0.19919835,0.2648649
id15075,0.9795043,0.009858262,0.010637489
id27486,0.0034131862,0.9942293,0.002357476
id19422,0.95597893,0.021725813,0.022295244
id09603,0.037969436,0.9391739,0.022856725
id02133,0.07007114,0.90119433,0.028734539
id03441,0.31261685,0.011381427,0.6760017
id02398,0.00029372965,0.9995203,0.0001860073
id05152,0.1669822,0.013005535,0.8200123
id17838,0.16913953,0.031071685,0.7997888
id25060,0.9990408,0.0002766248,0.00068251794
id09998,0.1133689,0.018247651,0.8683834
id01828,0.011232234,0.9761178,0.012649985
id25377,0.2679391,0.025462292,0.70659864
id22175,0.00838434,0.988636,0.0029796548
id02974,0.044587623,0.005781151,0.9496312
id26955,0.99789774,0.001463307,0.00063888624
id21091,0.9103022,0.04058298,0.049114823
id12802,0.86024123,0.12985009,0.009908627
id07432,0.000494599,0.99901223,0.00049317
id18749,0.13566777,0.7688286,0.09550362
id15030,0.014124962,0.027139826,0.9587352
id17155,0.0016315012,0.99758935,0.0007791927
id08128,0.001476288,0.9802485,0.018275252
id25706,0.000536193,0.99732757,0.0021362375
id15645,0.6349083,0.31039393,0.05469779
id04943,0.910353,0.03623134,0.05341569
id27566,0.009489595,0.0010614815,0.9894489
id11765,0.18219559,0.6447261,0.1730783
id13783,0.46453458,0.24521378,0.29025158
id00492,0.0019097415,0.002306514,0.9957838
id27636,0.049011346,0.0037156604,0.94727296
id04273,0.9801681,0.016429886,0.00340206
id02537,0.34212115,0.14798392,0.5098949
id24349,0.9788168,0.019338377,0.0018447511
id00023,0.00063553633,0.99853456,0.00082986534
id23025,0.6865141,0.20588215,0.10760376
id08722,0.9389663,0.031398818,0.029634936
id02420,0.99716336,0.0009892745,0.0018473403
id10811,0.9766127,0.0098338565,0.01355341
id04019,0.0010370752,0.00038169272,0.9985813
id18334,0.97684586,0.018478975,0.0046751983
id16781,0.6060179,0.36398795,0.029994125
id08773,0.1490824,0.83830154,0.0126160355
id19214,0.5481934,0.28535008,0.16645655
id09589,0.0019270425,0.9756891,0.022383826
id24246,0.6361527,0.015891802,0.34795547
id23577,0.9227533,0.07030251,0.006944156
id09305,0.5426315,0.12584446,0.33152398
id16460,0.47024423,0.013562716,0.5161931
id21115,0.38041055,0.21747987,0.40210956
id25996,0.7279639,0.05174712,0.22028898
id02551,0.0027353407,0.003441049,0.99382365
id19352,0.004362586,0.00036017015,0.9952773
id03806,0.16921084,0.016826937,0.81396216
id26544,0.6384606,0.18007417,0.1814653
id18761,0.9290716,0.060528588,0.01039981
id24148,0.049104724,0.94674855,0.0041466644
id16095,0.0916973,0.82567364,0.08262902
id18442,0.70331794,0.029826233,0.26685587
id22596,0.0018493094,0.0014497743,0.99670094
id23002,0.048868276,0.014286035,0.93684566
id04797,0.99486476,0.0029250837,0.0022102022
id06610,0.11279365,0.0064963046,0.88071
id16173,0.50663215,0.3501489,0.143219
id18292,0.0948153,0.018516615,0.8866681
id27328,0.9967163,0.0011514756,0.0021321801
id01695,0.049724832,0.9439804,0.006294829
id05761,0.71094656,0.021054197,0.2679992
id16354,0.97367924,0.012990235,0.01333049
id12207,0.04319846,0.68473166,0.27206987
id05665,0.22066002,0.0060868445,0.77325314
id01911,0.8857631,0.08271682,0.03152006
id19153,0.008373843,0.00053037517,0.9910958
id10295,0.59524196,0.37286165,0.0318964
id23038,0.58698344,0.29258448,0.12043208
id23783,0.0716321,0.9243031,0.0040647835
id27879,0.9738316,0.025370914,0.00079749874
id19190,0.0018894593,0.99766505,0.00044548055
id05065,0.9789523,0.009256144,0.011791561
id21296,0.0048404713,0.93770045,0.057459123
id13262,0.48223162,0.05682031,0.4609481
id10333,0.9779533,0.0018062441,0.020240467
id16677,0.1497437,0.3940915,0.45616487
id01392,0.25451946,0.030452903,0.71502763
id27874,0.5785639,0.12177134,0.29966474
id02294,0.027278751,0.9515633,0.021157932
id18298,0.004820227,0.0022934705,0.99288625
id06997,0.9956793,0.0007197717,0.003600977
id05243,0.43034762,0.12420184,0.44545054
id00860,0.013151267,0.88168395,0.10516477
id26681,0.998406,0.00063878414,0.00095524656
id06020,0.04538032,0.0018561754,0.9527635
id27683,0.79073286,0.098883756,0.110383436
id17655,0.0017456892,0.9975702,0.00068402244
id08817,0.10966314,0.0073081898,0.8830287
id11512,0.0013615785,0.003943004,0.9946955
id00478,0.13395628,0.022398025,0.8436457
id02116,0.94218475,0.03840299,0.019412288
id06746,0.9768992,0.012215013,0.010885789
id03863,0.6779954,0.25725374,0.064750895
id01802,0.012059764,0.9535993,0.034340926
id11682,0.60288537,0.028073978,0.3690406
id04033,0.0062138657,0.9784994,0.015286735
id09286,0.0803503,0.8006098,0.11903987
id12904,0.99919266,0.00026473225,0.0005425581
id07420,0.00044202243,0.00086477376,0.99869317
id22398,0.00021063004,0.9996654,0.00012403126
id00424,0.15672825,0.03687117,0.8064006
id20960,0.96842176,0.028391918,0.0031862878
id10267,0.42252636,0.47817048,0.099303134
id19330,0.32019383,0.014706035,0.66510016
id00994,0.0018969767,0.99706835,0.0010347466
id10785,0.7917394,0.12804286,0.08021772
id00955,0.0068597775,0.9822103,0.010929961
id09757,0.0017311615,0.9976666,0.0006023106
id10030,0.20715381,0.02346791,0.76937824
id22952,0.15570414,0.030888312,0.81340754
id21955,0.0007216037,0.0003812237,0.9988972
id07674,0.6622624,0.16471201,0.17302561
id13760,0.020110631,0.97909355,0.0007958212
id18166,0.961211,0.0010363852,0.037752543
id23498,0.94260335,0.054846656,0.0025499742
id05296,0.998418,0.00052007334,0.0010618949
id26709,0.89304113,0.06806892,0.03888995
id02853,0.9896214,0.0058013448,0.00457727
id06800,0.30380458,0.20502986,0.49116558
id14758,0.21783951,0.73045474,0.051705766
id12356,0.968828,0.019108035,0.012063958
id21492,0.70040315,0.21458349,0.08501337
id27540,0.7554565,0.005703567,0.23883995
id07376,0.03954511,0.9085193,0.051935602
id15201,0.34872106,0.6281863,0.023092689
id23388,0.0022802602,0.9969042,0.00081554416
id13923,0.08983434,0.87678295,0.033382673
id00794,0.0015893457,0.9976609,0.00074983074
id23910,0.2674556,0.067762576,0.66478175
id02556,0.14252385,0.033332366,0.8241438
id22151,0.00045628496,0.9992514,0.0002922384
id11698,0.17276742,0.77859867,0.048633967
id11627,0.58032864,0.06029179,0.35937956
id06340,0.9966899,0.002310917,0.0009991028
id05123,0.9047862,0.04035491,0.05485883
id26620,0.0012373298,0.00064027944,0.9981224
id04002,0.075109616,0.23153089,0.6933595
id26554,0.08731058,0.76256484,0.15012455
id18012,0.031244682,0.028949935,0.9398054
id12964,0.16108063,0.032457408,0.80646193
id18965,0.022969674,0.92311704,0.05391333
id19082,0.018256068,0.0018012741,0.9799427
id26742,0.0020481516,0.00045572783,0.99749607
id15442,0.08435221,0.83956486,0.07608293
id16647,0.46432942,0.08431412,0.45135647
id11544,0.08918647,0.022026092,0.88878745
id20581,0.48256785,0.08244608,0.43498608
id13192,0.4335252,0.27738926,0.28908557
id15814,0.15650451,0.116150245,0.7273452
id26279,0.06071413,0.9357445,0.0035414135
id00240,0.9777018,0.0076484014,0.014649772
id22836,0.99788624,0.0010803194,0.0010333984
id15085,0.0103928605,0.92379963,0.065807536
id17495,0.66683644,0.00975753,0.32340607
id26762,0.5978337,0.084597126,0.31756923
id13685,0.99880683,0.0002753195,0.00091780786
id16560,0.00081201014,0.99867815,0.0005098314
id17184,0.0018904064,0.99772733,0.0003822249
id21635,0.99888283,0.00015145652,0.00096573983
id26751,0.3606851,0.50232273,0.13699217
id12351,0.98385656,0.00259753,0.013545921
id14872,0.66998553,0.15228938,0.17772508
id18372,0.72064906,0.21443847,0.0649125
id26851,0.72923446,0.19547296,0.07529253
id22659,0.77090096,0.22521813,0.0038809478
id04102,0.005033066,0.0021538879,0.99281305
id02353,0.0043101767,0.99394166,0.0017482447
id26721,0.9983431,0.000670243,0.0009866706
id11171,0.884082,0.039738394,0.076179564
id13562,0.72987443,0.093430065,0.17669553
id26425,0.90323967,0.023167962,0.07359236
id26394,0.6027676,0.042888924,0.35434353
id22187,0.4899545,0.4091585,0.10088699
id00422,0.9981194,0.0012014929,0.0006790348
id22667,0.00044543762,0.9992385,0.00031607135
id00911,0.8104865,0.114917554,0.07459601
id17291,0.15912873,0.052635916,0.78823537
id01915,0.23022799,0.106316306,0.6634557
id01434,0.16362791,0.015052578,0.8213195
id01584,0.35733214,0.043217443,0.5994504
id09266,0.92510897,0.032008618,0.042882342
id17494,0.0007156388,0.9989385,0.0003458701
id24919,0.22567631,0.27525616,0.49906754
id21043,0.037525624,0.0003784743,0.96209586
id17796,0.00071954844,0.99866414,0.00061631
id02166,0.36685506,0.006658249,0.6264867
id17503,0.92137337,0.027773451,0.0508532
id21203,0.53187454,0.061218884,0.40690655
id25626,0.99795496,0.0010548433,0.0009902205
id09836,0.9981274,0.0013479488,0.0005246493
id24202,0.03879601,0.048316997,0.912887
id27260,0.5581138,0.26045597,0.18143019
id23167,0.0003576914,0.00067923847,0.9989631
id10393,0.052912083,0.92704123,0.020046655
id01171,0.13060072,0.81306005,0.05633925
id06380,0.96227396,0.02120828,0.016517757
id22686,0.34817106,0.0070336866,0.64479524
id26250,0.27086085,0.017552162,0.711587
id09315,0.18660736,0.71035373,0.10303887
id00886,0.25844258,0.62240726,0.119150184
id03101,0.8379045,0.07314744,0.0889481
id12367,0.68588036,0.10989889,0.20422073
id10770,0.7759124,0.021747371,0.20234023
id14949,0.0024508012,0.99717903,0.0003701884
id14141,0.2767071,0.7065508,0.016742127
id25417,0.19896983,0.71764964,0.08338053
id26873,0.7705712,0.11322075,0.11620811
id10818,0.30318025,0.009963101,0.6868567
id15146,0.75449157,0.012038185,0.23347023
id23328,0.6627917,0.25700635,0.08020193
id16765,0.11899423,0.7702149,0.11079085
id24383,0.98929006,0.000742691,0.00996723
id21304,0.9548292,0.01583062,0.029340168
id12551,0.0060219844,0.99305254,0.0009255027
id23274,0.36828947,0.021233143,0.6104774
id08117,0.6117547,0.041654263,0.34659097
id23961,0.9820582,0.009900598,0.008041157
id13865,0.0040581804,0.99436015,0.001581737
id22807,0.2094464,0.015647875,0.77490574
id08951,0.12911841,0.14650057,0.7243811
id18684,0.9856689,0.011658928,0.0026721894
id25179,0.010839466,0.74712086,0.24203967
id27033,0.9695658,0.0065642153,0.023869988
id13977,0.270932,0.6580198,0.07104821
id19337,0.0017993143,0.98620206,0.0119985975
id25764,0.13669614,0.8516043,0.0116995685
id16106,0.063348606,0.14940594,0.78724545
id05468,0.00031323862,0.00020812175,0.99947864
id05241,0.9778046,0.0036575014,0.01853791
id10215,0.76279557,0.14767236,0.08953206
id23457,0.0033442231,0.0053602494,0.99129546
id02200,0.99607027,0.0010868723,0.0028427986
id13714,0.15557802,0.8149348,0.029487193
id20332,0.015785739,0.0023091545,0.9819051
id18573,0.09094762,0.0937795,0.8152729
id08569,0.9979773,0.0007518532,0.0012708576
id22767,0.6387876,0.31321642,0.047995936
id25390,0.099879,0.84990954,0.050211444
id09288,0.99411005,0.00054863095,0.0053412816
id12381,0.99868006,0.0005753159,0.00074461993
id02895,0.057910047,0.035652135,0.9064378
id25270,0.005426277,0.00027731247,0.9942964
id14248,0.38718835,0.06826504,0.5445466
id12831,0.54500014,0.0050773635,0.4499225
id18305,0.88854116,0.010289383,0.10116948
id07805,0.99812216,0.0010310553,0.0008467685
id14027,0.40086943,0.14268425,0.4564463
id02760,0.60849726,0.20709656,0.18440615
id24362,0.9884288,0.0058230986,0.005748193
id17065,0.02801062,0.9708808,0.0011085664
id26583,0.017453602,0.82327247,0.1592739
id19664,0.9977488,0.00021707645,0.0020341605
id25145,0.90737194,0.026873812,0.06575427
id17858,0.0024105362,0.9956468,0.0019426439
id05148,0.37406832,0.39762148,0.22831018
id22928,0.8447986,0.09609666,0.059104685
id21549,0.3668648,0.0042828945,0.6288523
id12649,0.030368725,0.96736956,0.0022617222
id21597,0.71044403,0.058770623,0.23078531
id27945,0.97759664,0.015842298,0.00656112
